Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Dismissal Type,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent,Factor_Special_Bowling_Talent,Factor_Wickets_Batter_Pos_Dimissed,Factor_Wickets_Economy_rate
Arish Ali Khan,354,national t20,23,1,3.0,2.0,183,3,120,167,9,120,,,DNB,,DNB,,24,23,2,0,"1,5",,0.9833333333333333,0.8,1.05,1.0,1.0,1.0,1.0750000000000002,1.2262626262626264
Arish Ali Khan,354,national t20,30,2,3.0,1.0,138,9,120,146,8,120,0.0,2.0,10,0.0,0,,18,29,2,0,"3,7",,0.85,0.8,1.1,1.0,1.0,1.0,1.05,1.0284511784511785
Zain Ishaq,318,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Zain Ishaq,318,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Zain Ishaq,318,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Ali Imran,337,national t20,1 KR W,2,3.0,1.0,73,5,79,159,6,120,7.0,7.0,7,0.0,DNB,,24,20,1,0,4,,0.9590909090909091,0.8,1.1,1.0,1.0,1.0,1.05,1.25
Ali Imran,337,national t20,16 ABBT,1,3.0,5.0,184,7,120,116,6,120,8.0,4.0,7,0.0,DNB,,24,14,3,0,"1, 2, 3",,1.2015151515151516,0.8,0.9,1.0,1.0,1.0,1.1,1.25
Ali Imran,337,national t20,19 RWL,1,3.0,4.0,166,4,120,130,10,117,,,DNB,,DNB,,24,21,3,0,"3, 4, 6",,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.05,1.25
Ali Imran,337,national t20,32 LH B,1,2.0,3.0,118,9,120,119,3,103,10.0,13.0,7,1.0,1,,24,34,0,0,0,,0.9031468531468532,0.8,0.95,1.0,1.0,1.0,1.0,1.0873737373737373
Arshadullah,260,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Arshadullah,260,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Arshadullah,260,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Atizaz Habibkhan,330,national t20,5,2,2.0,3.0,105,3,79,104,10,111,,,DNB,,5,0.0,21,12,3,0,"1,3,11",0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.05,1.25
Atizaz Habibkhan,330,national t20,18,1,2.0,4.0,127,10,117,131,3,83,6.0,6.0,11,1.0,2,0.0,6,16,0,0,0,0.0,0.9590909090909091,0.8,0.9,1.0,1.0,1.0,1.0,0.85
Atizaz Habibkhan,330,national t20,33,2,2.0,1.0,131,4,107,130,5,120,,,DNB,,5,0.0,24,35,1,0,1,0.0,0.9833333333333333,0.8,1.05,1.0,1.0,1.0,1.1,1.0747474747474748
Atizaz Habibkhan,330,national t20,37,2,2.0,2.0,187,20,8,243,3,120,1.0,2.0,11,1.0,0,0.0,18,37,0,0,0,0.0,0.85,0.8,1.0,1.0,1.0,1.0,1.0,0.8937710437710439
Atizaz Habibkhan,330,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Atizaz Habibkhan,330,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Shahid Khan,288,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Shahid Khan,288,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Shahid Khan,288,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Asif Afridi,258,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Asif Afridi,258,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Asif Afridi,258,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Asif Ali,55,national t20,7,1,1.0,4.0,199,4,120,137,8,120,60.0,24.0,5,0.0,0,1.0,0,0,0,,0,0.0,1.25,0.8,0.8500000000000001,1.0,1.1,1.0,1.0,
Asif Ali,55,national t20,14,1,1.0,3.0,207,3,120,183,10,116,12.0,4.0,5,0.0,0,1.0,0,0,0,,0,0.0,1.25,0.8,0.9,1.0,1.1,1.0,1.0,
Asif Ali,55,national t20,21,1,1.0,2.0,134,10,118,135,2,99,16.0,10.0,6,1.0,2,1.0,0,0,0,,0,0.0,1.1045454545454545,0.8,0.95,1.0,1.1,1.0,1.0,
Asif Ali,55,national t20,35,1,1.0,2.0,138,7,120,140,7,116,9.0,11.0,5,1.0,2,1.0,0,0,0,,0,0.0,0.9150137741046832,0.8,0.95,1.0,1.1,1.0,1.0,
Asif Ali,55,champions t20,DNP,DNP,,,DNP,DNP,DNP,DNP,DNP,DNP,,,DNP,0.0,DNP,,0,0,0,,0,,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Asif Ali,55,psl 2025,14,1,3.0,5.0,129,10,116,133,3,100,4.0,6.0,2,1.0,4,1.0,0,0,0,,0,0.0,0.8782828282828282,1.2,0.9,1.0,1.1,1.0,1.0,
Asif Ali,55,psl 2025,16,2,3.0,6.0,186,5,114,185,3,120,1.0,1.0,7,0.0,0,1.0,0,0,0,,0,0.0,0.9590909090909091,1.2,0.8500000000000001,1.0,1.1,1.0,1.0,
Asif Ali,55,psl 2025,19,1,3.0,4.0,209,6,120,121,10,101,0.0,1.0,7,1.0,2,1.0,0,0,0,,0,0.0,0.85,1.2,0.95,1.0,1.1,1.0,1.0,
Asif Ali,55,psl 2025,21,1,3.0,1.0,111,3,69,DNP,DNP,DNP,,,DNB,,5,1.0,0,0,0,,0,0.0,0.9833333333333333,1.2,1.1,1.0,1.1,1.0,1.0,
Asif Ali,55,psl 2025,24,1,3.0,2.0,160,8,90,168,6,87,2.0,2.0,7,1.0,3,1.0,0,0,0,,0,0.0,0.9590909090909091,1.2,1.05,1.0,1.1,1.0,1.0,
Ibtisam Rehman,284,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Ibtisam Rehman,284,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Ibtisam Rehman,284,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mohammad Arif,327,national t20,18,1,2.0,4.0,127,10,117,131,3,83,0.0,1.0,7,1.0,6,0.0,23,30,2,0,"1,4",0.0,0.85,0.8,0.9,1.0,1.0,1.0,1.0750000000000002,1.1214097496706192
Mohammad Arif,327,national t20,19,2,2.0,1.0,135,2,98,134,10,118,,,DNB,,5,0.0,12,16,2,0,"5,7",0.0,0.9833333333333333,0.8,1.05,1.0,1.0,1.0,1.025,1.1126262626262626
Mohammad Arif,327,national t20,33,2,2.0,1.0,131,4,107,130,5,120,,,DNB,,5,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,1.05,1.0,1.0,1.0,1.0,
Mohammad Arif,327,national t20,37,2,2.0,2.0,187,20,8,243,3,120,5.0,10.0,5,1.0,1,0.0,0,0,0,,0,0.0,0.85,0.8,1.0,1.0,1.0,1.0,1.0,
Mohammad Arif,327,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Arif,327,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Momin Qamar,298,national t20,2,1,4.0,5.0,95,3,42,34,6,42,28.0,16.0,2,1.0,1,0.0,0,0,0,,0,0.0,1.1409090909090909,0.8,0.95,1.0,1.0,1.0,1.0,
Momin Qamar,298,national t20,5,1,4.0,2.0,97,10,110,98,1,58,19.0,18.0,2,1.0,1,0.0,0,0,0,,0,0.0,0.9725589225589225,0.8,1.1,1.0,1.0,1.0,1.0,
Momin Qamar,298,national t20,21,2,4.0,3.0,130,10,117,166,4,120,11.0,12.0,2,1.0,4,0.0,0,0,0,,0,0.0,0.9388888888888889,0.8,1.05,1.0,1.0,1.0,1.0,
Momin Qamar,298,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Momin Qamar,298,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Awais Akram Minhas,261,national t20,11,1,4.0,3.0,149,10,120,154,6,103,12.0,10.0,6,1.0,6,0.0,0,0,0,,0,0.0,1.0075757575757576,0.8,1.05,1.0,1.0,1.0,1.0,
Awais Akram Minhas,261,national t20,17,1,4.0,2.0,164,8,120,168,5,110,3.0,14.0,6,1.0,2,0.0,0,0,0,,0,0.0,0.85,0.8,1.1,1.0,1.0,1.0,1.0,
Awais Akram Minhas,261,national t20,28,1,4.0,1.0,137,6,120,143,2,87,7.0,11.0,3,1.0,4,0.0,0,0,0,,0,0.0,0.8709366391184573,0.8,1.15,1.0,1.0,1.0,1.0,
Awais Akram Minhas,261,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Awais Akram Minhas,261,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Awais Ali,73,national t20,DNP,DNP,,,DNP,DNP,DNP,DNP,DNP,DNP,,,DNP,0.0,DNP,,0,0,0,,0,,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Awais Ali,73,champions t20,18,1,5.0,3.0,71,10,96,72,3,54,15.0,17.0,11,0.0,0,0.0,20,22,0,0,0,0.0,0.9305704099821747,1.0,1.1,1.0,1.0,1.0,1.0,1.1833333333333333
Awais Ali,73,champions t20,20,1,5.0,1.0,131,10,120,133,4,84,2.0,6.0,9,0.0,0,0.0,6,13,0,0,0,0.0,0.85,1.0,1.2,1.0,1.0,1.0,1.0,0.8601010101010101
Ayaz Tassawar,37,national t20,36,2,7.0,2.0,151,10,113,184,10,120,7.0,10.0,4,1.0,2,0.0,0,0,0,,0,0.0,0.8863636363636364,0.8,1.2,1.0,1.0,1.0,1.0,
Ayaz Tassawar,37,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Ayaz Tassawar,37,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,33,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,33,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,33,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,32,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
,32,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,32,psl x,1,2,3.0,4.0,143,2,104,139,10,116,,,DNB,,5,1.0,0,0,0,,0,0.0,0.9833333333333333,1.2,0.95,1.0,1.1,1.0,1.0,
,32,psl x,5,1,3.0,5.0,243,5,120,141,10,110,16.0,9.0,4,1.0,2,1.0,0,0,0,,0,0.0,1.1476430976430976,1.2,0.9,1.0,1.1,1.0,1.0,
,32,psl x,7,1,3.0,6.0,202,6,120,155,5,112,4.0,8.0,5,1.0,2,1.0,0,0,0,,0,0.0,0.85,1.2,0.8500000000000001,1.0,1.1,1.0,1.0,
,32,psl x,10,2,3.0,2.0,129,4,103,128,7,120,31.0,30.0,2,1.0,1,1.0,0,0,0,,0,0.0,0.9671717171717171,1.2,1.05,1.0,1.1,1.0,1.0,
,32,psl x,19,2,3.0,4.0,121,10,101,209,6,120,1.0,2.0,4,1.0,4,1.0,0,0,0,,0,0.0,0.85,1.2,0.95,1.0,1.1,1.0,1.0,
,32,psl x,22,1,3.0,5.0,143,9,120,147,4,101,8.0,7.0,6,1.0,2,1.0,0,0,0,,0,0.0,0.9937229437229437,1.2,0.9,1.0,1.1,1.0,1.0,
,32,psl x,26,2,3.0,1.0,154,10,117,263,3,120,6.0,9.0,6,1.0,2,1.0,0,0,0,,0,0.0,0.8782828282828282,1.2,1.1,1.0,1.1,1.0,1.0,
Azaz Khan,256,national t20,11,2,3.0,4.0,149,10,120,154,6,103,4.0,5.0,7,1.0,2,0.0,0,0,0,,0,0.0,0.9106060606060606,0.8,0.95,1.0,1.0,1.0,1.0,
Azaz Khan,256,national t20,18,1,3.0,1.0,107,10,109,110,3,86,4.0,11.0,5,1.0,4,0.0,0,0,0,,0,0.0,0.85,0.8,1.1,1.0,1.0,1.0,1.0,
Azaz Khan,256,national t20,27,2,3.0,2.0,93,10,103,167,7,120,1.0,3.0,7,1.0,2,0.0,0,0,0,,0,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.0,
Azaz Khan,256,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Azaz Khan,256,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Azeem Dar,377,national t20,33,1,1.0,2.0,130,5,120,131,4,107,19.0,24.0,6,0.0,0,,0,0,0,,0,,0.9085858585858585,0.8,0.95,1.0,1.0,1.0,1.0,
,388,national t20,7,2,4.0,1.0,137,8,120,199,4,120,3.0,4.0,2,1.0,2,,0,0,0,,0,,0.8984848484848484,0.8,1.15,1.0,1.0,1.0,1.0,
,388,national t20,18,2,4.0,2.0,131,3,89,127,10,117,34.0,34.0,2,0.0,0,,0,0,0,,0,,0.9590909090909091,0.8,1.1,1.0,1.0,1.0,1.0,
,388,national t20,24,2,4.0,3.0,127,10,104,218,3,120,0.0,3.0,4,1.0,3,,0,0,0,,0,,0.85,0.8,1.05,1.0,1.0,1.0,1.0,
,4,national t20,15,1,1.0,2.0,171,5,120,134,10,113,22.0,17.0,2,1.0,2,1.0,0,0,0,,0,0.0,1.030392156862745,0.8,0.95,1.0,1.1,1.0,1.0,
,4,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
,4,psl x,2,2,5.0,1.0,136,10,96,216,3,120,0.0,2.0,2,1.0,2,1.0,0,0,0,,0,0.0,0.85,1.2,1.2,1.0,1.1,1.0,1.0,
,4,psl x,5,2,5.0,3.0,141,10,112,243,5,120,1.0,3.0,2,1.0,2,1.0,0,0,0,,0,0.0,0.85,1.2,1.1,1.0,1.1,1.0,1.0,
,4,psl x,9,1,5.0,6.0,227,7,120,107,10,100,2.0,5.0,2,1.0,4,1.0,0,0,0,,0,0.0,0.85,1.2,0.95,1.0,1.1,1.0,1.0,
,4,psl x,11,1,5.0,2.0,147,8,120,148,8,117,46.0,41.0,1,1.0,4,1.0,0,0,0,,0,0.0,0.9886548410938655,1.2,1.15,1.0,1.1,1.0,1.0,
,4,psl x,14,2,5.0,4.0,133,3,99,129,10,116,56.0,42.0,2,0.0,0,1.0,0,0,0,,0,0.0,1.0398989898989899,1.2,1.05,1.0,1.1,1.0,1.0,
,4,psl x,17,2,5.0,1.0,114,10,92,178,7,120,12.0,7.0,2,1.0,4,1.0,0,0,0,,0,0.0,1.132251082251082,1.2,1.2,1.0,1.1,1.0,1.0,
,4,psl x,22,2,5.0,3.0,147,4,100,143,9,120,53.0,49.0,3,0.0,0,1.0,0,0,0,,0,0.0,0.9788806431663575,1.2,1.1,1.0,1.1,1.0,1.0,
,4,psl x,25,2,5.0,6.0,110,3,78,108,10,115,8.0,13.0,3,1.0,1,1.0,0,0,0,,0,0.0,0.8658508158508158,1.2,0.95,1.0,1.1,1.0,1.0,
,4,psl x,27,2,5.0,2.0,214,5,120,237,4,120,94.0,49.0,3,1.0,3,1.0,0,0,0,,0,0.0,1.181725417439703,1.2,1.15,1.0,1.1,1.0,1.0,
Bahadur Ali,349,national t20,4,2,3.0,5.0,142,0,84,141,7,120,,,DNB,,0,,24,38,2,0,"5,6",,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.025,1.036868686868687
Bahadur Ali,349,national t20,10,2,3.0,4.0,140,3,100,138,9,120,,,DNB,,0,,0,0,0,,0,,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.0,
Bahadur Ali,349,national t20,23,1,3.0,2.0,183,3,120,167,9,120,,,DNB,,0,,24,36,1,0,4,,0.9833333333333333,0.8,1.05,1.0,1.0,1.0,1.05,1.062121212121212
Bahadur Ali,349,national t20,30,2,3.0,1.0,138,9,120,146,8,120,15.0,11.0,7,1.0,3,,18,21,1,0,1,,1.0472451790633608,0.8,1.1,1.0,1.0,1.0,1.1,1.1631313131313132
Basit Ali,270,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Basit Ali,270,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Amad Butt,92,national t20,1,1,1.0,3.0,159,6,120,73,10,79,12.0,15.0,6,1.0,2,0.0,12,8,1,0,4,0.0,0.9106060606060606,0.8,0.9,1.0,1.0,1.0,1.05,1.25
Amad Butt,92,national t20,8,2,1.0,5.0,135,4,105,132,7,120,8.0,9.0,6,0.0,0,0.0,24,23,1,0,4,0.0,0.9321548821548821,0.8,0.8,1.0,1.0,1.0,1.05,1.2262626262626264
Amad Butt,92,national t20,13,1,1.0,2.0,171,5,120,134,10,113,23.0,15.0,6,0.0,0,0.0,24,28,2,0,"2,3",0.0,1.0883838383838382,0.8,0.95,1.0,1.0,1.0,1.1,1.1631313131313132
Amad Butt,92,national t20,30,1,1.0,4.0,182,5,120,165,5,120,1.0,2.0,5,1.0,2,0.0,12,29,0,0,0,0.0,0.85,0.8,0.8500000000000001,1.0,1.0,1.0,1.0,0.85
Amad Butt,92,national t20,34,1,1.0,2.0,148,8,120,155,9,120,9.0,7.0,6,1.0,2,0.0,24,27,1,0,6,0.0,1.0283549783549784,0.8,0.95,1.0,1.0,1.0,1.0,1.1757575757575758
Amad Butt,92,champions t20,3,2,1.0,5.0,161,2,96,160,8,120,,,DNB,,DNB,,0,0,0,,0,,0.9833333333333333,1.0,0.8,1.0,1.0,1.0,1.0,
Amad Butt,92,champions t20,6,1,4.0,3.0,123,10,116,126,2,87,34.0,27.0,6,1.0,2,0.0,6,11,0,0,0,0.0,1.0219416386083053,1.0,1.05,1.0,1.0,1.0,1.0,0.9611111111111111
Amad Butt,92,champions t20,10,2,4.0,2.0,169,4,113,163,8,120,7.0,7.0,5,1.0,2,0.0,6,15,1,0,9,0.0,0.9590909090909091,1.0,1.1,1.0,1.0,1.0,0.95,0.85
Amad Butt,92,champions t20,11,1,4.0,1.0,168,7,120,170,4,118,13.0,5.0,6,0.0,0,0.0,6,6,0,0,0,0.0,1.25,1.0,1.15,1.0,1.0,1.0,1.0,1.2136363636363636
Amad Butt,92,champions t20,13,2,4.0,5.0,109,4,90,106,9,120,38.0,34.0,5,0.0,0,,0,0,0,,0,,0.9876114081996434,1.0,0.95,1.0,1.0,1.0,1.0,
Amad Butt,92,champions t20,16,2,4.0,3.0,152,6,120,160,10,116,38.0,27.0,6,0.0,0,,0,0,0,,0,,1.0578563411896744,1.0,1.05,1.0,1.0,1.0,1.0,
Mohammad Saleem,291,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Mohammad Saleem,291,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Saleem,291,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Dawood Khan,249,national t20,2,2,5.0,4.0,34,6,42,95,3,42,0.0,3.0,3,1.0,2,0.0,0,0,0,,0,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.0,
Dawood Khan,249,national t20,6,1,5.0,1.0,132,7,120,135,4,105,29.0,34.0,4,1.0,2,0.0,0,0,0,,0,0.0,0.923440285204991,0.8,1.2,1.0,1.0,1.0,1.0,
Dawood Khan,249,national t20,14,2,5.0,3.0,116,6,120,184,7,120,14.0,17.0,4,1.0,2,0.0,0,0,0,,0,0.0,0.9163101604278074,0.8,1.1,1.0,1.0,1.0,1.0,
Dawood Khan,249,national t20,22,1,5.0,2.0,100,8,120,102,2,84,6.0,17.0,4,1.0,1,0.0,0,0,0,,0,0.0,0.85,0.8,1.15,1.0,1.0,1.0,1.0,
Dawood Khan,249,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Dawood Khan,249,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Fahad Amin,355,national t20,10,2,3.0,4.0,140,3,100,138,9,120,,,DNB,,DNB,,24,33,1,0,1,,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.1,1.1
Fahad Amin,355,national t20,23,1,3.0,2.0,183,3,120,167,9,120,,,DNB,,DNB,,24,37,3,0,"2,7,9",,0.9833333333333333,0.8,1.05,1.0,1.0,1.0,1.0166666666666666,1.0494949494949495
Fahad Amin,355,national t20,30,2,3.0,1.0,138,9,120,146,8,120,,,DNB,,DNB,,18,21,0,0,0,,0.9833333333333333,0.8,1.1,1.0,1.0,1.0,1.0,1.1631313131313132
Fahad Hussain,238,national t20,2,2,5.0,4.0,34,6,42,95,3,42,5.0,3.0,7,0.0,0,0.0,12,18,1,0,3,0.0,1.1207070707070708,0.8,1.05,1.0,1.0,1.0,1.1,1.062121212121212
Fahad Hussain,238,national t20,6,1,5.0,1.0,132,7,120,135,4,105,17.0,13.0,6,0.0,0,0.0,12,16,0,0,0,0.0,1.0336829836829837,0.8,1.2,1.0,1.0,1.0,1.0,1.1126262626262626
Fahad Hussain,238,national t20,14,2,5.0,3.0,116,6,120,184,7,120,4.0,4.0,7,1.0,2,0.0,24,18,1,0,2,0.0,0.9590909090909091,0.8,1.1,1.0,1.0,1.0,1.1,1.25
Fahad Hussain,238,national t20,22,1,5.0,2.0,100,8,120,102,2,84,36.0,23.0,8,0.0,0,0.0,24,10,1,0,3,0.0,1.0961133069828721,0.8,1.15,1.0,1.0,1.0,1.1,1.25
Fahad Hussain,238,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Fahad Hussain,238,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Faheem Ashraf,56,national t20,DNP,DNP,,,DNP,DNP,DNP,DNP,DNP,DNP,,,DNP,0.0,DNP,,0,0,0,,0,,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Faheem Ashraf,56,champions t20,5,1,5.0,2.0,128,9,120,132,8,113,1.0,2.0,7,1.0,3,1.0,19,9,1,0,6,1.0,0.85,1.0,1.15,1.0,1.1,1.1,1.0,1.25
Faheem Ashraf,56,champions t20,8,2,5.0,3.0,159,10,118,194,5,120,27.0,12.0,6,1.0,2,1.0,24,41,1,0,1,1.0,1.25,1.0,1.1,1.0,1.1,1.1,1.1,0.9989898989898991
Faheem Ashraf,56,champions t20,9,2,5.0,1.0,185,9,120,190,4,120,25.0,12.0,7,1.0,3,1.0,26,34,1,0,2,1.0,1.2217171717171715,1.0,1.2,1.0,1.1,1.1,1.1,1.1203962703962704
Faheem Ashraf,56,champions t20,13,1,5.0,4.0,106,9,120,109,4,90,25.0,34.0,7,1.0,1,1.0,13,23,0,0,0,1.0,0.8949197860962567,1.0,1.05,1.0,1.1,1.1,1.0,0.9805361305361306
Faheem Ashraf,56,champions t20,15,1,5.0,2.0,139,8,120,140,2,85,20.0,12.0,6,1.0,2,1.0,12,17,0,0,0,1.0,1.1207070707070708,1.0,1.15,1.0,1.1,1.1,1.0,1.0873737373737373
Faheem Ashraf,56,champions t20,18,1,5.0,3.0,71,10,96,72,3,54,3.0,6.0,7,1.0,2,1.0,19,20,2,0,"2,3",1.0,0.85,1.0,1.1,1.0,1.1,1.1,1.1,1.1976874003189792
Faheem Ashraf,56,champions t20,20,1,5.0,1.0,131,10,120,133,4,84,26.0,23.0,7,1.0,2,1.0,20,19,1,0,2,1.0,0.9907114624505928,1.0,1.2,1.0,1.1,1.1,1.1,1.228787878787879
Faheem Ashraf,56,psl 2025,2,1,1.0,5.0,216,3,120,136,10,91,,,DNB,,5,1.0,6,7,0,0,0,1.0,0.9833333333333333,1.2,0.8,1.0,1.1,1.1,1.0,1.1631313131313132
Faheem Ashraf,56,psl 2025,4,2,1.0,4.0,140,10,98,219,6,120,21.0,18.0,8,1.0,1,1.0,21,49,1,0,7,1.0,0.9994949494949494,1.2,0.8500000000000001,1.0,1.1,1.1,1.0,0.85
Faheem Ashraf,56,psl 2025,8,2,1.0,2.0,119,9,120,175,7,120,3.0,12.0,7,1.0,2,1.0,6,17,0,0,0,1.0,0.85,1.2,0.95,1.0,1.1,1.1,1.0,0.85
Faheem Ashraf,56,psl 2025,15,1,1.0,2.0,142,10,117,137,8,120,43.0,27.0,7,1.0,2,1.0,13,30,0,0,0,1.0,1.102749719416386,1.2,0.95,1.0,1.1,1.1,1.0,0.85
