Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent,Factor_Special_Bowling_Talent,Factor_Wickets_Batter_Pos_Dimissed,Factor_Wickets_Economy_rate
Sameen Gull,60,Champions T20 cup 2024,8,2.0,5.0,3.0,159.0,10.0,118.0,194.0,5.0,120.0,0.0,1.0,9,1.0,0.0,26,25,0,0,0,No,0.85,1.05,1.1,1.0,1.0,1.0,1.0,1.2252913752913752
Sameen Gull,60,Champions T20 cup 2024,9,2.0,5.0,1.0,185.0,9.0,120.0,190.0,4.0,120.0,0.0,1.0,8,1.0,0.0,24,37,0,0,0,No,0.85,1.05,1.2,1.0,1.0,1.0,1.0,1.0494949494949495
Sameen Gull,60,Champions T20 cup 2024,13,1.0,5.0,4.0,106.0,9.0,120.0,109.0,4.0,90.0,4.0,8.0,9,1.0,0.0,19,16,2,1,"1,3",No,0.85,1.05,1.05,1.0,1.0,1.0,1.1,1.25
Sameen Gull,60,Champions T20 cup 2024,15,1.0,5.0,2.0,139.0,8.0,120.0,140.0,2.0,85.0,,,,0.0,0.0,13,18,0,0,0,No,0.9833333333333333,1.05,1.15,1.0,1.0,1.0,1.0,1.097086247086247
Noman Ali,62,National T-20 2025,7,2.0,4.0,1.0,120.0,8.0,120.0,199.0,4.0,120.0,1.0,2.0,7,1.0,0.0,25,37,2,0,"3,4",No,0.85,1.05,1.15,1.0,1.0,1.0,1.0750000000000002,1.0681818181818183
Noman Ali,62,National T-20 2025,18,2.0,4.0,2.0,131.0,3.0,89.0,127.0,10.0,117.0,,,,0.0,0.0,26,25,0,0,0,no,0.9833333333333333,1.05,1.1,1.0,1.0,1.0,1.0,1.2252913752913752
Noman Ali,62,National T-20 2025,22,2.0,4.0,3.0,127.0,10.0,104.0,218.0,3.0,120.0,14.0,10.0,8,1.0,0.0,26,35,0,0,0,no,1.056060606060606,1.05,1.05,1.0,1.0,1.0,1.0,1.1087412587412588
Mirza Tahir Baig,63,National T-20 2025,11,2.0,1.0,2.0,148.0,7.0,117.0,147.0,8.0,120.0,14.0,19.0,Opner,1.0,0.0,0,0,0,,0,No,0.8952950558213716,1.05,0.95,1.0,1.0,1.0,1.0,
Mirza Tahir Baig,63,National T-20 2025,17,2.0,1.0,3.0,110.0,3.0,86.0,107.0,10.0,109.0,37.0,20.0,Opner,1.0,0.0,0,0,0,,0,No,1.165151515151515,1.05,0.9,1.0,1.0,1.0,1.0,
Mirza Tahir Baig,63,National T-20 2025,27,2.0,1.0,4.0,143.0,2.0,87.0,137.0,6.0,120.0,76.0,44.0,Opner,0.0,0.0,24,24,0,0,0,yes,1.1353994490358126,1.05,0.8500000000000001,1.0,1.0,1.0,1.0,1.2136363636363636
Mirza Tahir Baig,63,National T-20 2025,36,2.0,1.0,2.0,151.0,10.0,113.0,184.0,10.0,120.0,77.0,47.0,Opner,1.0,0.0,20,37,1,0,4,yes,1.1138297872340426,1.05,0.95,1.0,1.0,1.0,1.05,0.956060606060606
Mirza Tahir Baig,63,Champions T20 cup 2024,5,1.0,5.0,2.0,128.0,9.0,120.0,132.0,8.0,113.0,29.0,28.0,Opner,1.0,0.0,0,0,0,,0,,0.9677489177489178,1.05,1.15,1.0,1.0,1.0,1.0,
Mirza Tahir Baig,63,Champions T20 cup 2024,8,2.0,5.0,3.0,159.0,10.0,118.0,194.0,5.0,120.0,29.0,16.0,Opner,1.0,0.0,0,0,0,,0,,1.156060606060606,1.05,1.1,1.0,1.0,1.0,1.0,
Mirza Tahir Baig,63,Champions T20 cup 2024,9,2.0,5.0,1.0,185.0,9.0,120.0,190.0,4.0,120.0,0.0,3.0,Opner,1.0,0.0,0,0,0,,0,,0.85,1.05,1.2,1.0,1.0,1.0,1.0,
Mirza Tahir Baig,63,Champions T20 cup 2024,13,1.0,5.0,4.0,106.0,9.0,120.0,109.0,4.0,90.0,19.0,13.0,Opner,1.0,0.0,0,0,0,,0,,1.0709790209790209,1.05,1.05,1.0,1.0,1.0,1.0,
Mirza Tahir Baig,63,Champions T20 cup 2024,15,1.0,5.0,2.0,139.0,8.0,120.0,140.0,2.0,85.0,2.0,5.0,Opner,1.0,0.0,0,0,0,,0,,0.85,1.05,1.15,1.0,1.0,1.0,1.0,
Mirza Tahir Baig,63,Champions T20 cup 2024,20,1.0,5.0,1.0,131.0,10.0,120.0,133.0,4.0,84.0,0.0,2.0,Opner,1.0,0.0,0,0,0,,0,,0.85,1.05,1.2,1.0,1.0,1.0,1.0,
Waqar Ahmed,64,National T-20 2025,3,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Waqar Ahmed,64,National T-20 2025,23,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Waqar Ahmed,64,National T-20 2025,25,2.0,2.0,5.0,132.0,3.0,79.0,131.0,9.0,120.0,40.0,32.0,Opner,1.0,0.0,0,0,0,,0,,1.0196969696969695,1.05,0.8500000000000001,1.0,1.0,1.0,1.0,
Waqar Ahmed,64,National T-20 2025,32,1.0,2.0,5.0,239.0,1.0,120.0,113.0,10.0,117.0,15.0,12.0,Opner,1.0,0.0,0,0,0,,0,,1.0196969696969695,1.05,0.8500000000000001,1.0,1.0,1.0,1.0,
Waqar Ahmed,64,National T-20 2025,35,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Waqar Ahmed,64,National T-20 2025,37,1.0,2.0,2.0,243.0,3.0,120.0,187.0,8.0,120.0,34.0,37.0,Opner,1.0,0.0,0,0,0,,0,,0.9394348894348894,1.05,1.0,1.0,1.0,1.0,1.0,
Waqar Ahmed,64,National T-20 2025,39,1.0,2.0,1.0,110.0,9.0,120.0,111.0,1.0,96.0,9.0,6.0,Opner,1.0,0.0,0,0,0,,0,,1.0803030303030303,1.05,1.05,1.0,1.0,1.0,1.0,
Waqar Ahmed,64,Champions T20 cup 2024,15,1.0,5.0,2.0,139.0,8.0,120.0,140.0,2.0,85.0,55.0,47.0,3,1.0,0.0,0,0,0,,0,No,1.000354609929078,1.05,1.15,1.0,1.0,1.0,1.0,
Waqar Ahmed,64,Champions T20 cup 2024,18,1.0,5.0,3.0,71.0,10.0,96.0,72.0,3.0,54.0,16.0,16.0,Opner,1.0,0.0,0,0,0,,0,No,0.9590909090909091,1.05,1.1,1.0,1.0,1.0,1.0,
Waqar Ahmed,64,Champions T20 cup 2024,20,1.0,5.0,1.0,131.0,10.0,120.0,133.0,4.0,84.0,0.0,1.0,3,1.0,0.0,0,0,0,,0,No,0.85,1.05,1.2,1.0,1.0,1.0,1.0,
Salman Khan,65,Champions T20 cup 2024,3,1.0,5.0,4.0,160.0,8.0,120.0,161.0,2.0,96.0,7.0,5.0,3,1.0,0.0,0,0,0,,0,,1.056060606060606,1.05,1.05,1.0,1.0,1.0,1.0,
Salman Khan,65,Champions T20 cup 2024,15,1.0,5.0,2.0,139.0,8.0,120.0,140.0,2.0,85.0,13.0,13.0,4,1.0,0.0,0,0,0,,0,,0.9590909090909091,1.05,1.15,1.0,1.0,1.0,1.0,
Salman Khan,65,Champions T20 cup 2024,18,1.0,5.0,3.0,71.0,10.0,96.0,72.0,3.0,54.0,9.0,12.0,3,1.0,0.0,0,0,0,,0,,0.8984848484848484,1.05,1.1,1.0,1.0,1.0,1.0,
Tayyab Arif,66,Champions T20 cup 2024,20,1.0,5.0,1.0,131.0,10.0,120.0,133.0,4.0,84.0,3.0,9.0,4,1.0,0.0,0,0,0,,0,No,0.85,1.05,1.2,1.0,1.0,1.0,1.0,
M Riazullah ,67,Champions T20 cup 2024,18,1.0,5.0,3.0,71.0,10.0,96.0,72.0,3.0,54.0,7.0,10.0,4,1.0,0.0,0,0,0,,0,No,0.8863636363636364,1.05,1.1,1.0,1.0,1.0,1.0,
Shahbaz Javed,68,Champions T20 cup 2024,20,1.0,5.0,1.0,131.0,10.0,120.0,133.0,4.0,84.0,16.0,16.0,6,1.0,0.0,0,0,0,,0,,0.9590909090909091,1.05,1.2,1.0,1.0,1.0,1.0,
Ghazi Ghori,69,National T-20 2025,4,2.0,3.0,5.0,142.0,0.0,84.0,141.0,7.0,120.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,0.9,1.0,1.0,1.0,1.0,
Ghazi Ghori,69,National T-20 2025,10,2.0,3.0,4.0,140.0,3.0,100.0,138.0,9.0,120.0,5.0,12.0,3,1.0,0.0,0,0,0,,0,No,0.85,1.05,0.95,1.0,1.0,1.0,1.0,
Ghazi Ghori,69,National T-20 2025,23,1.0,3.0,2.0,183.0,3.0,120.0,167.0,9.0,120.0,17.0,18.0,3,1.0,0.0,0,0,0,,0,No,0.9456228956228956,1.05,1.05,1.0,1.0,1.0,1.0,
Ghazi Ghori,69,National T-20 2025,30,2.0,3.0,1.0,138.0,9.0,120.0,146.0,8.0,120.0,5.0,4.0,3,1.0,0.0,0,0,0,,0,No,1.0196969696969695,1.05,1.1,1.0,1.0,1.0,1.0,
Ghazi Ghori,69,Champions T20 cup 2024,3,1.0,5.0,4.0,160.0,8.0,120.0,161.0,2.0,96.0,27.0,16.0,6,1.0,0.0,0,0,0,,0,,1.1257575757575757,1.05,1.05,1.0,1.0,1.0,1.0,
Ghazi Ghori,69,Champions T20 cup 2024,15,1.0,5.0,2.0,139.0,8.0,120.0,140.0,2.0,85.0,4.0,4.0,8,1.0,0.0,0,0,0,,0,,0.9590909090909091,1.05,1.15,1.0,1.0,1.0,1.0,
Ghazi Ghori,69,Champions T20 cup 2024,18,1.0,5.0,3.0,71.0,10.0,96.0,72.0,3.0,54.0,1.0,8.0,6,1.0,0.0,0,0,0,,0,,0.85,1.05,1.1,1.0,1.0,1.0,1.0,
Shayan Sheikh,70,National T-20 2025,16,1.0,3.0,5.0,184.0,7.0,120.0,116.0,6.0,120.0,0.0,1.0,8,1.0,1.0,18,18,1,0,7,yes,0.85,1.05,0.9,1.0,1.1,1.0,1.0,1.2136363636363636
Shayan Sheikh,70,National T-20 2025,19,1.0,3.0,4.0,166.0,4.0,120.0,130.0,10.0,117.0,,,,0.0,1.0,24,20,0,0,0,yes,0.9833333333333333,1.05,0.95,1.0,1.1,1.0,1.0,1.25
Shayan Sheikh,70,National T-20 2025,31,1.0,3.0,2.0,118.0,9.0,120.0,119.0,3.0,103.0,0.0,1.0,8,1.0,1.0,25,21,0,0,0,yes,0.85,1.05,1.05,1.0,1.1,1.0,1.0,1.25
Shayan Sheikh,70,Champions T20 cup 2024,3,1.0,5.0,4.0,160.0,8.0,120.0,161.0,2.0,96.0,20.0,12.0,8,1.0,1.0,18,27,0,0,0,yes,1.1207070707070708,1.05,1.05,1.0,1.1,1.0,1.0,1.062121212121212
Shayan Sheikh,70,Champions T20 cup 2024,5,1.0,5.0,2.0,128.0,9.0,120.0,132.0,8.0,113.0,1.0,3.0,8,1.0,1.0,18,27,0,0,0,yes,0.85,1.05,1.15,1.0,1.1,1.0,1.0,1.062121212121212
Shayan Sheikh,70,Champions T20 cup 2024,13,1.0,5.0,4.0,106.0,9.0,120.0,109.0,4.0,90.0,7.0,9.0,8,1.0,1.0,12,18,0,0,0,yes,0.9052188552188551,1.05,1.05,1.0,1.1,1.0,1.0,1.062121212121212
Shayan Sheikh,70,Champions T20 cup 2024,15,1.0,5.0,2.0,139.0,8.0,120.0,140.0,2.0,85.0,1.0,1.0,9,0.0,1.0,18,16,2,0,"1,3",yes,0.9590909090909091,1.05,1.15,1.0,1.1,1.0,1.1,1.2473063973063974
Shayan Sheikh,70,Champions T20 cup 2024,18,1.0,5.0,3.0,71.0,10.0,96.0,72.0,3.0,54.0,0.0,1.0,9,1.0,1.0,0,0,0,,0,No,0.85,1.05,1.1,1.0,1.1,1.0,1.0,
M Rameez Jr.,71,Champions T20 cup 2024,8,2.0,5.0,3.0,159.0,10.0,118.0,194.0,5.0,120.0,0.0,2.0,11,1.0,0.0,6,13,0,0,0,No,0.85,1.05,1.1,1.0,1.0,1.0,1.0,0.8601010101010101
M Rameez Jr.,71,Champions T20 cup 2024,9,2.0,5.0,1.0,185.0,9.0,120.0,190.0,4.0,120.0,3.0,4.0,9,0.0,0.0,25,29,2,0,"1,3",No,0.8984848484848484,1.05,1.2,1.0,1.0,1.0,1.1,1.165151515151515
M Rameez Jr.,71,Champions T20 cup 2024,18,1.0,5.0,3.0,71.0,10.0,96.0,72.0,3.0,54.0,11.0,18.0,10,1.0,0.0,0,0,0,,0,No,0.8648148148148148,1.05,1.1,1.0,1.0,1.0,1.0,
M Rameez Jr.,71,Champions T20 cup 2024,20,1.0,5.0,1.0,131.0,10.0,120.0,133.0,4.0,84.0,1.0,2.0,10,1.0,0.0,24,29,2,0,"1,5",No,0.85,1.05,1.2,1.0,1.0,1.0,1.0750000000000002,1.1505050505050505
Ihsanullah,72,National T-20 2025,3,2.0,2.0,1.0,182.0,2.0,112.0,181.0,3.0,120.0,,,,0.0,0.0,24,34,1,0,1,No,0.9833333333333333,1.05,1.05,1.0,1.0,1.0,1.1,1.0873737373737373
Ihsanullah,72,National T-20 2025,23,2.0,2.0,3.0,167.0,9.0,120.0,183.0,3.0,120.0,,,,0.0,0.0,25,33,2,0,"1,4",No,0.9833333333333333,1.05,0.95,1.0,1.0,1.0,1.0750000000000002,1.1166666666666667
Ihsanullah,72,National T-20 2025,25,2.0,2.0,5.0,132.0,3.0,79.0,131.0,9.0,120.0,,,,0.0,0.0,25,36,1,0,7,No,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0,1.0,1.0,1.0803030303030303
Ihsanullah,72,Champions T20 cup 2024,9,2.0,5.0,1.0,185.0,9.0,120.0,190.0,4.0,120.0,1.0,1.0,11,0.0,0.0,26,37,0,0,0,No,0.9590909090909091,1.05,1.2,1.0,1.0,1.0,1.0,1.0854312354312354
Ihsanullah,72,Champions T20 cup 2024,13,1.0,5.0,4.0,106.0,9.0,120.0,109.0,4.0,90.0,5.0,4.0,11,0.0,0.0,25,27,2,0,"2,4",No,1.0196969696969695,1.05,1.05,1.0,1.0,1.0,1.0750000000000002,1.1893939393939394
Ihsanullah,72,Champions T20 cup 2024,15,1.0,5.0,2.0,139.0,8.0,120.0,140.0,2.0,85.0,,,,0.0,0.0,20,46,0,0,0,No,0.9833333333333333,1.05,1.15,1.0,1.0,1.0,1.0,0.85
Ihsanullah,72,Champions T20 cup 2024,20,1.0,5.0,1.0,131.0,10.0,120.0,133.0,4.0,84.0,0.0,1.0,11,1.0,0.0,13,33,0,0,0,No,0.85,1.05,1.2,1.0,1.0,1.0,1.0,0.85
Awais Ali,73,Champions T20 cup 2024,18,1.0,5.0,3.0,71.0,10.0,96.0,72.0,3.0,54.0,15.0,17.0,11,0.0,0.0,20,22,0,0,0,No,0.9305704099821747,1.05,1.1,1.0,1.0,1.0,1.0,1.1833333333333333
Awais Ali,73,Champions T20 cup 2024,20,1.0,5.0,1.0,131.0,10.0,120.0,133.0,4.0,84.0,2.0,6.0,9,0.0,0.0,6,13,0,0,0,No,0.85,1.05,1.2,1.0,1.0,1.0,1.0,0.8601010101010101
Salman Irshad,74,Champions T20 cup 2024,3,1.0,5.0,4.0,160.0,8.0,120.0,161.0,2.0,96.0,,,,0.0,0.0,18,26,2,0,"2,3",No,0.9833333333333333,1.05,1.05,1.0,1.0,1.0,1.1,1.078956228956229
Salman Irshad,74,Champions T20 cup 2024,5,1.0,5.0,2.0,128.0,9.0,120.0,132.0,8.0,113.0,3.0,4.0,11,1.0,0.0,24,26,1,0,0,No,0.8984848484848484,1.05,1.15,1.0,1.0,1.0,1.0,1.1883838383838383
Salman Irshad,74,Champions T20 cup 2024,8,2.0,5.0,3.0,159.0,10.0,118.0,194.0,5.0,120.0,2.0,3.0,10,0.0,0.0,27,55,1,0,6,No,0.8782828282828282,1.05,1.1,1.0,1.0,1.0,1.0,0.8993827160493827
Salman Irshad,74,Champions T20 cup 2024,9,2.0,5.0,1.0,185.0,9.0,120.0,190.0,4.0,120.0,6.0,3.0,10,1.0,0.0,26,37,0,0,0,No,1.2015151515151516,1.05,1.2,1.0,1.0,1.0,1.0,1.0854312354312354
Salman Irshad,74,Champions T20 cup 2024,13,1.0,5.0,4.0,106.0,9.0,120.0,109.0,4.0,90.0,3.0,4.0,10,0.0,0.0,6,10,0,0,0,No,0.8984848484848484,1.05,1.05,1.0,1.0,1.0,1.0,1.0116161616161616
Sharjeel Khan,77,National T-20 2025,7,2.0,0.0,0.0,137.0,8.0,120.0,199.0,4.0,120.0,32.0,37.0,1,1.0,0.0,0,0,0,,0,,0.9263308763308763,1.05,1.0,1.0,1.0,1.0,1.0,
Sharjeel Khan,77,National T-20 2025,18,2.0,0.0,0.0,131.0,3.0,89.0,127.0,10.0,117.0,4.0,4.0,1,1.0,0.0,0,0,0,,0,,0.9590909090909091,1.05,1.0,1.0,1.0,1.0,1.0,
Sharjeel Khan,77,National T-20 2025,24,2.0,0.0,0.0,127.0,10.0,104.0,218.0,3.0,120.0,9.0,9.0,1,1.0,0.0,0,0,0,,0,,0.9590909090909091,1.05,1.0,1.0,1.0,1.0,1.0,
Sharjeel Khan,77,Champions T20 cup 2024,3,2.0,0.0,0.0,161.0,2.0,96.0,160.0,8.0,120.0,14.0,10.0,2,1.0,0.0,0,0,0,,0,,1.056060606060606,1.05,1.0,1.0,1.0,1.0,1.0,
Sharjeel Khan,77,Champions T20 cup 2024,6,1.0,0.0,0.0,123.0,10.0,116.0,126.0,2.0,87.0,5.0,8.0,2,1.0,0.0,0,0,0,,0,,0.8681818181818182,1.05,1.0,1.0,1.0,1.0,1.0,
Sharjeel Khan,77,Champions T20 cup 2024,10,2.0,0.0,0.0,169.0,4.0,113.0,163.0,8.0,120.0,23.0,29.0,2,1.0,0.0,0,0,0,,0,,0.9089341692789968,1.05,1.0,1.0,1.0,1.0,1.0,
Sharjeel Khan,77,Champions T20 cup 2024,11,1.0,0.0,0.0,168.0,7.0,120.0,170.0,4.0,118.0,4.0,6.0,2,1.0,0.0,0,0,0,,0,,0.8782828282828282,1.05,1.0,1.0,1.0,1.0,1.0,
Sharjeel Khan,77,National T-20 2025,7,2.0,0.0,0.0,137.0,8.0,120.0,199.0,4.0,120.0,32.0,37.0,1,1.0,0.0,0,0,0,,0,,0.9263308763308763,1.05,1.0,1.0,1.0,1.0,1.0,
Sharjeel Khan,77,National T-20 2025,18,2.0,0.0,0.0,131.0,3.0,89.0,127.0,10.0,117.0,4.0,4.0,1,1.0,0.0,0,0,0,,0,,0.9590909090909091,1.05,1.0,1.0,1.0,1.0,1.0,
Sharjeel Khan,77,National T-20 2025,24,2.0,0.0,0.0,127.0,10.0,104.0,218.0,3.0,120.0,9.0,9.0,1,1.0,0.0,0,0,0,,0,,0.9590909090909091,1.05,1.0,1.0,1.0,1.0,1.0,
Sharjeel Khan,77,Champions T20 cup 2024,3,2.0,0.0,0.0,161.0,2.0,96.0,160.0,8.0,120.0,14.0,10.0,2,1.0,0.0,0,0,0,,0,,1.056060606060606,1.05,1.0,1.0,1.0,1.0,1.0,
Sharjeel Khan,77,Champions T20 cup 2024,6,1.0,0.0,0.0,123.0,10.0,116.0,126.0,2.0,87.0,5.0,8.0,2,1.0,0.0,0,0,0,,0,,0.8681818181818182,1.05,1.0,1.0,1.0,1.0,1.0,
Sharjeel Khan,77,Champions T20 cup 2024,10,2.0,0.0,0.0,169.0,4.0,113.0,163.0,8.0,120.0,23.0,29.0,2,1.0,0.0,0,0,0,,0,,0.9089341692789968,1.05,1.0,1.0,1.0,1.0,1.0,
Sharjeel Khan,77,Champions T20 cup 2024,11,1.0,0.0,0.0,168.0,7.0,120.0,170.0,4.0,118.0,4.0,6.0,2,1.0,0.0,0,0,0,,0,,0.8782828282828282,1.05,1.0,1.0,1.0,1.0,1.0,
Abdul Wahid,78,National T-20 2025,9,1.0,0.0,0.0,138.0,9.0,120.0,140.0,3.0,100.0,15.0,18.0,3,1.0,0.0,0,0,0,,0,,0.9186868686868687,1.05,1.0,1.0,1.0,1.0,1.0,
Abdul Wahid,78,National T-20 2025,20,1.0,0.0,0.0,129.0,7.0,120.0,114.0,7.0,120.0,13.0,17.0,3,1.0,0.0,24,0,0,,0,,0.9020499108734402,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Abdul Wahid,78,National T-20 2025,28,1.0,0.0,0.0,86.0,8.0,120.0,88.0,0.0,53.0,18.0,20.0,3,1.0,0.0,10,0,0,,0,,0.9348484848484848,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Abdul Wahid,78,National T-20 2025,32,2.0,0.0,0.0,113.0,10.0,117.0,239.0,2.0,120.0,46.0,47.0,3,1.0,0.0,6,0,0,,0,,0.9539329464861379,1.05,1.0,1.0,1.0,1.0,1.0,1.25
Abdul Wahid,78,Champions T20 cup 2024,2,2.0,0.0,0.0,181.0,10.0,115.0,216.0,3.0,120.0,4.0,6.0,2,1.0,0.0,0,0,0,,0,,0.8782828282828282,1.05,1.0,1.0,1.0,1.0,1.0,
Abdul Wahid,78,Champions T20 cup 2024,13,2.0,0.0,0.0,109.0,4.0,90.0,106.0,9.0,120.0,51.0,38.0,2,1.0,0.0,0,0,0,,0,,1.0420255183413079,1.05,1.0,1.0,1.0,1.0,1.0,
Abdul Wahid,78,Champions T20 cup 2024,16,2.0,0.0,0.0,152.0,6.0,120.0,160.0,10.0,116.0,8.0,8.0,2,1.0,0.0,0,0,0,,0,,0.9590909090909091,1.05,1.0,1.0,1.0,1.0,1.0,
Abdul Wahid,78,Champions T20 cup 2024,19,1.0,0.0,0.0,155.0,6.0,120.0,160.0,4.0,81.0,24.0,25.0,2,1.0,0.0,0,0,0,,0,,0.9493939393939393,1.05,1.0,1.0,1.0,1.0,1.0,
Haider Ali,81,Champions T20 cup 2024,2,2.0,0.0,0.0,181.0,10.0,115.0,216.0,3.0,120.0,54.0,26.0,3,1.0,0.0,0,0,0,,0,,1.22016317016317,1.05,1.0,1.0,1.0,1.0,1.0,
Haider Ali,81,Champions T20 cup 2024,3,2.0,0.0,0.0,161.0,2.0,96.0,160.0,8.0,120.0,46.0,28.0,3,1.0,0.0,0,0,0,,0,,1.114935064935065,1.05,1.0,1.0,1.0,1.0,1.0,
Haider Ali,81,Champions T20 cup 2024,6,1.0,0.0,0.0,123.0,10.0,116.0,126.0,2.0,87.0,26.0,20.0,3,1.0,0.0,0,0,0,,0,,1.0318181818181817,1.05,1.0,1.0,1.0,1.0,1.0,
Haider Ali,81,Champions T20 cup 2024,10,2.0,0.0,0.0,169.0,4.0,113.0,163.0,8.0,120.0,62.0,29.0,3,0.0,0.0,0,0,0,,0,,1.2349529780564263,1.05,1.0,1.0,1.0,1.0,1.0,
Haider Ali,81,Champions T20 cup 2024,11,1.0,0.0,0.0,168.0,7.0,120.0,170.0,4.0,118.0,73.0,49.0,3,1.0,0.0,0,0,0,,0,,1.0778293135435992,1.05,1.0,1.0,1.0,1.0,1.0,
Haider Ali,81,Champions T20 cup 2024,13,2.0,0.0,0.0,109.0,4.0,90.0,106.0,9.0,120.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,
Haider Ali,81,Champions T20 cup 2024,16,2.0,0.0,0.0,152.0,6.0,120.0,160.0,10.0,116.0,15.0,13.0,3,1.0,0.0,0,0,0,,0,,0.9963869463869464,1.05,1.0,1.0,1.0,1.0,1.0,
Haider Ali,81,Champions T20 cup 2024,19,1.0,0.0,0.0,155.0,6.0,120.0,160.0,4.0,81.0,18.0,17.0,3,1.0,0.0,0,0,0,,0,,0.9733511586452763,1.05,1.0,1.0,1.0,1.0,1.0,
Rizwan Mehmood,85,Champions T20 cup 2024,2,2.0,0.0,0.0,181.0,10.0,115.0,216.0,3.0,120.0,16.0,15.0,5,1.0,0.0,0,0,0,,0,,0.9752525252525253,1.05,1.0,1.0,1.0,1.0,1.0,
Rizwan Mehmood,85,Champions T20 cup 2024,3,2.0,0.0,0.0,161.0,2.0,96.0,160.0,8.0,120.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,
Rizwan Mehmood,85,Champions T20 cup 2024,10,2.0,0.0,0.0,169.0,4.0,113.0,163.0,8.0,120.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,
Rizwan Mehmood,85,Champions T20 cup 2024,19,1.0,0.0,0.0,155.0,6.0,120.0,160.0,4.0,81.0,4.0,8.0,5,1.0,0.0,0,0,0,,0,,0.85,1.05,1.0,1.0,1.0,1.0,1.0,
Umar Saddiq,87,National T-20 2025,6,2.0,0.0,0.0,98.0,1.0,58.0,97.0,10.0,110.0,41.0,16.0,1,1.0,0.0,0,0,0,,0,,1.25,1.05,1.0,1.0,1.0,1.0,1.0,
Umar Saddiq,87,National T-20 2025,15,2.0,0.0,0.0,134.0,10.0,113.0,171.0,5.0,120.0,24.0,14.0,1,1.0,0.0,0,0,0,,0,,1.132251082251082,1.05,1.0,1.0,1.0,1.0,1.0,
Umar Saddiq,87,National T-20 2025,23,2.0,0.0,0.0,102.0,2.0,84.0,100.0,8.0,120.0,42.0,35.0,1,0.0,0.0,0,0,0,,0,,1.0075757575757576,1.05,1.0,1.0,1.0,1.0,1.0,
Umar Saddiq,87,National T-20 2025,31,2.0,0.0,0.0,119.0,3.0,103.0,118.0,9.0,120.0,17.0,10.0,1,1.0,0.0,0,0,0,,0,,1.1287878787878787,1.05,1.0,1.0,1.0,1.0,1.0,
Umar Saddiq,87,National T-20 2025,36,1.0,0.0,0.0,184.0,10.0,120.0,151.0,10.0,113.0,65.0,44.0,2,1.0,0.0,0,0,0,,0,,1.074793388429752,1.05,1.0,1.0,1.0,1.0,1.0,
Umar Saddiq,87,National T-20 2025,38,1.0,0.0,0.0,166.0,4.0,120.0,161.0,7.0,120.0,29.0,20.0,1,1.0,0.0,0,0,0,,0,,1.0681818181818181,1.05,1.0,1.0,1.0,1.0,1.0,
Umar Saddiq,87,National T-20 2025,39,2.0,0.0,0.0,111.0,1.0,96.0,110.0,9.0,120.0,64.0,46.0,2,0.0,0.0,0,0,0,,0,,1.0539525691699603,1.05,1.0,1.0,1.0,1.0,1.0,
Umar Saddiq,87,Champions T20 cup 2024,2,2.0,0.0,0.0,181.0,10.0,115.0,216.0,3.0,120.0,24.0,16.0,1,1.0,0.0,0,0,0,,0,,1.0803030303030303,1.05,1.0,1.0,1.0,1.0,1.0,
Umar Saddiq,87,Champions T20 cup 2024,3,2.0,0.0,0.0,161.0,2.0,96.0,160.0,8.0,120.0,78.0,53.0,2,0.0,0.0,0,0,0,,0,,1.0734419668381932,1.05,1.0,1.0,1.0,1.0,1.0,
Umar Saddiq,87,Champions T20 cup 2024,6,1.0,0.0,0.0,123.0,10.0,116.0,126.0,2.0,87.0,26.0,28.0,1,1.0,0.0,0,0,0,,0,,0.9417748917748917,1.05,1.0,1.0,1.0,1.0,1.0,
Umar Saddiq,87,Champions T20 cup 2024,10,2.0,0.0,0.0,169.0,4.0,113.0,163.0,8.0,120.0,30.0,26.0,1,1.0,0.0,0,0,0,,0,,0.9963869463869464,1.05,1.0,1.0,1.0,1.0,1.0,
