Player ID,Player Name,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,5,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent
63,Mirza Tahir Baig,National T-20 2025,27,2,1.0,4.0,143,2,87,137,6,120,76.0,44.0,Opner,0.0,0.0,24,0,24,0,0,,1.1353994490358126,1.05,0.8500000000000001,1.0,1.0
63,Mirza Tahir Baig,National T-20 2025,36,2,1.0,2.0,151,10,113,184,10,120,77.0,47.0,Opner,1.0,0.0,20,1,37,0,4,,1.1138297872340426,1.05,0.95,1.0,1.0
63,Mirza Tahir Baig,Champions T20 cup 2024,5,1,5.0,2.0,128,9,120,132,8,113,29.0,28.0,Opner,1.0,0.0,,,,,No,,0.9677489177489178,1.05,1.15,1.0,1.0
63,Mirza Tahir Baig,Champions T20 cup 2024,8,2,5.0,3.0,159,10,118,194,5,120,29.0,16.0,Opner,1.0,0.0,,,,,No,,1.156060606060606,1.05,1.1,1.0,1.0
63,Mirza Tahir Baig,Champions T20 cup 2024,9,2,5.0,1.0,185,9,120,190,4,120,0.0,3.0,Opner,1.0,0.0,,,,,No,,0.85,1.05,1.2,1.0,1.0
63,Mirza Tahir Baig,Champions T20 cup 2024,13,1,5.0,4.0,106,9,120,109,4,90,19.0,13.0,Opner,1.0,0.0,,,,,No,,1.0709790209790209,1.05,1.05,1.0,1.0
63,Mirza Tahir Baig,Champions T20 cup 2024,15,1,5.0,2.0,139,8,120,140,2,85,2.0,5.0,Opner,1.0,0.0,,,,,No,,0.85,1.05,1.15,1.0,1.0
63,Mirza Tahir Baig,Champions T20 cup 2024,20,1,5.0,1.0,131,10,120,133,4,84,0.0,2.0,Opner,1.0,0.0,,,,,No,,0.85,1.05,1.2,1.0,1.0
63,Mirza Tahir Baig,Cup 2024,,2,2.0,,252,4,222,248,10,266,95.0,75.0,1,1.0,0.0,,,,,,,1.0237373737373736,1.0,,1.0,1.0
63,Mirza Tahir Baig,Cup 2024,,1,2.0,,333,6,300,259,10,273,1.0,5.0,1,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
63,Mirza Tahir Baig,Cup 2024,19,1,2.0,2.0,165,10,225,169,3,262,48.0,51.0,1,1.0,0.0,,,,,,,0.9448306595365419,1.0,1.0,1.0,1.0
64,Waqar Ahmed,National T-20 2025,3,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
64,Waqar Ahmed,National T-20 2025,23,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
64,Waqar Ahmed,National T-20 2025,25,2,2.0,5.0,132,3,79,131,9,120,40.0,32.0,Opner,1.0,0.0,,,,,,,1.0196969696969695,1.05,0.8500000000000001,1.0,1.0
64,Waqar Ahmed,National T-20 2025,32,1,2.0,5.0,239,1,120,113,10,117,15.0,12.0,Opner,1.0,0.0,,,,,,,1.0196969696969695,1.05,0.8500000000000001,1.0,1.0
64,Waqar Ahmed,National T-20 2025,35,,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
64,Waqar Ahmed,National T-20 2025,37,1,2.0,2.0,243,3,120,187,8,120,34.0,37.0,Opner,1.0,0.0,,,,,,,0.9394348894348894,1.05,1.0,1.0,1.0
64,Waqar Ahmed,National T-20 2025,39,1,2.0,1.0,110,9,120,111,1,96,9.0,6.0,Opner,1.0,0.0,,,,,,,1.0803030303030303,1.05,1.05,1.0,1.0
64,Waqar Ahmed,QAT 2025,4,1,2.0,4.0,546,10,769,466,10,764,140.0,191.0,Opner,1.0,0.0,,,,,,,0.8943598286530223,1.05,0.9,1.0,1.0
64,Waqar Ahmed,QAT 2025,4,3,2.0,4.0,360,3,462,,,,80.0,117.0,Opner,1.0,0.0,,,,,,,0.8824268324268324,1.05,0.9,1.0,1.0
64,Waqar Ahmed,QAT 2025,11,1,2.0,2.0,301,10,351,279,10,521,63.0,73.0,Opner,1.0,0.0,,,,,,,0.925882108758821,1.05,1.0,1.0,1.0
64,Waqar Ahmed,QAT 2025,11,3,2.0,2.0,321,10,454,162,10,389,4.0,4.0,Opner,1.0,0.0,,,,,,,0.9590909090909091,1.05,1.0,1.0,1.0
64,Waqar Ahmed,QAT 2025,21,2,2.0,6.0,213,10,377,171,10,322,26.0,61.0,Opner,1.0,0.0,,,,,,,0.85,1.05,0.8,1.0,1.0
64,Waqar Ahmed,QAT 2025,21,4,2.0,6.0,131,1,155,171,10,391,67.0,69.0,Opner,1.0,0.0,,,,,,,0.9520641194554238,1.05,0.8,1.0,1.0
64,Waqar Ahmed,QAT 2025,31,2,2.0,5.0,251,10,420,292,10,525,12.0,15.0,Opner,1.0,0.0,,,,,,,0.9106060606060606,1.05,0.8500000000000001,1.0,1.0
64,Waqar Ahmed,QAT 2025,31,,2.0,5.0,,,,233,3,342,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0
64,Waqar Ahmed,QAT 2025,42,1,2.0,3.0,393,10,614,348,10,529,18.0,28.0,Opner,1.0,0.0,6,0,3,0,0,,0.8725108225108225,1.05,0.95,1.0,1.0
64,Waqar Ahmed,QAT 2025,42,3,2.0,3.0,195,10,318,214,10,387,0.0,1.0,Opner,1.0,0.0,,,,,,,0.85,1.05,0.95,1.0,1.0
64,Waqar Ahmed,QAT 2025,46,1,2.0,1.0,171,10,277,410,10,799,7.0,16.0,Opner,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
64,Waqar Ahmed,QAT 2025,46,3,2.0,1.0,182,10,204,,,,2.0,19.0,Opner,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
64,Waqar Ahmed,QAT 2025,47,1,2.0,3.0,332,10,494,217,10,339,9.0,13.0,Opner,1.0,0.0,,,,,,,0.8844988344988345,1.05,0.95,1.0,1.0
64,Waqar Ahmed,QAT 2025,47,3,2.0,3.0,141,10,240,131,10,141,1.0,5.0,Opner,1.0,0.0,,,,,,,0.85,1.05,0.95,1.0,1.0
64,Waqar Ahmed,Champions T20 cup 2024,15,1,5.0,2.0,139,8,120,140,2,85,55.0,47.0,3,1.0,0.0,,,,,,,1.000354609929078,1.05,1.15,1.0,1.0
64,Waqar Ahmed,Champions T20 cup 2024,18,1,5.0,3.0,71,10,96,72,3,54,16.0,16.0,Opner,1.0,0.0,,,,,,,0.9590909090909091,1.05,1.1,1.0,1.0
64,Waqar Ahmed,Champions T20 cup 2024,20,1,5.0,1.0,131,10,120,133,4,84,0.0,1.0,3,1.0,0.0,,,,,,,0.85,1.05,1.2,1.0,1.0
64,Waqar Ahmed,Cup 2024,4,1,3.0,1.0,238,10,300,239,2,231,29.0,46.0,3,1.0,0.0,,,,,,,0.8694993412384716,1.0,1.1,1.0,1.0
64,Waqar Ahmed,Trophy 2024,3,2,6.0,5.0,151,10,300,268,10,501,2.0,4.0,3,1.0,0.0,,,,,,,0.85,1.0,1.05,1.0,1.0
64,Waqar Ahmed,Trophy 2024,3,4,6.0,5.0,140,10,243,313,7,466,19.0,55.0,3,1.0,0.0,,,,,,,0.85,1.0,1.05,1.0,1.0
64,Waqar Ahmed,Trophy 2024,10,2,6.0,1.0,479,883,10,335,10,513,246.0,420.0,1,1.0,0.0,,,,,,,0.8586580086580087,1.0,1.2,1.0,1.0
64,Waqar Ahmed,Trophy 2024,10,,6.0,1.0,,,,456,3,680,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,1.2,1.0,1.0
64,Waqar Ahmed,Trophy 2024,13,2,6.0,7.0,280,10,491,334,10,587,122.0,185.0,1,1.0,0.0,12,0,2,0,0,,0.8765356265356266,1.0,0.95,1.0,1.0
64,Waqar Ahmed,Trophy 2024,13,4,6.0,7.0,207,6,318,152,10,290,6.0,18.0,1,1.0,0.0,,,,,,,0.85,1.0,0.95,1.0,1.0
64,Waqar Ahmed,Trophy 2024,24,2,6.0,3.0,499,10,826,406,10,583,70.0,175.0,1,1.0,0.0,,,,,,,0.85,1.0,1.15,1.0,1.0
64,Waqar Ahmed,Trophy 2024,24,4,6.0,3.0,31,1,54,288,10,608,21.0,33.0,1,0.0,0.0,,,,,,,0.8709366391184573,1.0,1.15,1.0,1.0
64,Waqar Ahmed,Trophy 2024,27,2,6.0,4.0,174,10,325,238,10,514,41.0,97.0,1,1.0,0.0,18,0,2,1,0,,0.85,1.0,1.1,1.0,1.0
64,Waqar Ahmed,Trophy 2024,27,4,6.0,4.0,200,10,373,165,10,288,10.0,34.0,1,1.0,0.0,42,2,12,1,"4,9",,0.85,1.0,1.1,1.0,1.0
64,Waqar Ahmed,Trophy 2024,31,1,6.0,9.0,353,10,596,199,10,380,20.0,42.0,1,1.0,0.0,,,,,,,0.85,1.0,0.8500000000000001,1.0,1.0
64,Waqar Ahmed,Trophy 2024,31,3,6.0,9.0,335,5,494,277,6,636,7.0,29.0,1,1.0,0.0,,,,,,,0.85,1.0,0.8500000000000001,1.0,1.0
64,Waqar Ahmed,Trophy 2024,35,2,6.0,2.0,150,10,292,119,10,194,7.0,20.0,1,1.0,0.0,18,0,6,1,0,,0.85,1.0,1.2,1.0,1.0
64,Waqar Ahmed,Trophy 2024,35,4,6.0,2.0,384,3,652,568,9,918,12.0,8.0,1,1.0,0.0,6,0,4,0,0,,1.0803030303030303,1.0,1.2,1.0,1.0
65,Salman Khan Champions,QAT 2025,5,1,2.0,1.0,391,10,607,535,8,953,19.0,30.0,4,1.0,0.0,,,,,,,0.8702020202020202,1.05,1.05,1.0,1.0
65,Salman Khan Champions,QAT 2025,5,3,2.0,1.0,156,10,303,13,0,17,54.0,63.0,4,1.0,0.0,,,,,,,0.9244588744588744,1.05,1.05,1.0,1.0
65,Salman Khan Champions,QAT 2025,16,2,2.0,6.0,448,10,620,170,10,313,35.0,55.0,4,1.0,0.0,,,,,,,0.8709366391184573,1.05,0.8,1.0,1.0
65,Salman Khan Champions,QAT 2025,16,,2.0,6.0,,,,149,10,311,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.8,1.0,1.0
65,Salman Khan Champions,QAT 2025,19,2,2.0,4.0,18,1,30,259,10,566,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.9,1.0,1.0
65,Salman Khan Champions,QAT 2025,19,,2.0,4.0,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.9,1.0,1.0
65,Salman Khan Champions,QAT 2025,29,2,2.0,5.0,343,10,556,187,10,350,38.0,68.0,4,1.0,0.0,,,,,,,0.852139037433155,1.05,0.8500000000000001,1.0,1.0
65,Salman Khan Champions,QAT 2025,29,,2.0,5.0,,,,118,8,204,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0
65,Salman Khan Champions,Champions T20 cup 2024,3,1,5.0,4.0,160,8,120,161,2,96,7.0,5.0,3,1.0,0.0,,,,,No,,1.056060606060606,1.05,1.05,1.0,1.0
65,Salman Khan Champions,Champions T20 cup 2024,15,1,5.0,2.0,139,8,120,140,2,85,13.0,13.0,4,1.0,0.0,,,,,No,,0.9590909090909091,1.05,1.15,1.0,1.0
65,Salman Khan Champions,Champions T20 cup 2024,18,1,5.0,3.0,71,10,96,72,3,54,9.0,12.0,3,1.0,0.0,,,,,No,,0.8984848484848484,1.05,1.1,1.0,1.0
65,Salman Khan Champions,Trophy 2024,6,1,1.0,2.0,93,10,259,414,9,589,24.0,92.0,4,1.0,0.0,,,,,NO,,0.85,1.0,0.95,1.0,1.0
65,Salman Khan Champions,Trophy 2024,6,3,1.0,2.0,215,10,405,,,,33.0,63.0,2,1.0,0.0,,,,,NO,,0.85,1.0,0.95,1.0,1.0
65,Salman Khan Champions,Trophy 2024,10,1,1.0,6.0,335,10,513,479,883,10,29.0,44.0,4,1.0,0.0,,,,,NO,,0.8764462809917355,1.0,0.8,1.0,1.0
65,Salman Khan Champions,Trophy 2024,10,3,1.0,6.0,456,3,680,,,,50.0,67.0,4,0.0,0.0,,,,,NO,,0.8975802804161013,1.0,0.8,1.0,1.0
65,Salman Khan Champions,Trophy 2024,14,2,1.0,9.0,531,9,684,164,10,276,26.0,38.0,4,1.0,0.0,,,,,NO,,0.8825358851674641,1.0,0.8,1.0,1.0
65,Salman Khan Champions,Trophy 2024,14,,1.0,9.0,,,,279,10,415,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.8,1.0,1.0
65,Salman Khan Champions,Trophy 2024,17,2,1.0,3.0,325,10,513,238,10,332,8.0,6.0,4,1.0,0.0,,,,,NO,,1.0398989898989899,1.0,0.9,1.0,1.0
65,Salman Khan Champions,Trophy 2024,17,4,1.0,3.0,248,3,254,329,10,494,,,,0.0,0.0,,,,,NO,,0.9833333333333333,1.0,0.9,1.0,1.0
65,Salman Khan Champions,Trophy 2024,22,1,1.0,5.0,421,10,617,180,10,317,59.0,84.0,7,0.0,0.0,,,,,NO,,0.8869408369408369,1.0,0.8,1.0,1.0
65,Salman Khan Champions,Trophy 2024,22,3,1.0,5.0,112,10,274,355,7,728,2.0,6.0,7,1.0,0.0,,,,,NO,,0.85,1.0,0.8,1.0,1.0
65,Salman Khan Champions,Trophy 2024,26,1,1.0,8.0,425,10,651,179,10,284,77.0,124.0,7,1.0,0.0,,,,,NO,,0.8672043010752688,1.0,0.8,1.0,1.0
65,Salman Khan Champions,Trophy 2024,26,,1.0,8.0,,,,152,10,212,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.8,1.0,1.0
65,Salman Khan Champions,Trophy 2024,29,2,1.0,4.0,273,10,271,278,10,557,36.0,64.0,4,1.0,0.0,,,,,NO,,0.853030303030303,1.0,0.8500000000000001,1.0,1.0
65,Salman Khan Champions,Trophy 2024,29,4,1.0,4.0,259,4,322,249,10,473,24.0,29.0,4,1.0,0.0,,,,,NO,,0.9172936259143155,1.0,0.8500000000000001,1.0,1.0
66,Tayyab Arif Champions,Champions T20 cup 2024,20,1,5.0,1.0,131,10,120,133,4,84,3.0,9.0,4,1.0,0.0,,,,,,,0.85,1.05,1.2,1.0,1.0
67,M Riazullah 67,QAT 2025,7,2,3.0,2.0,100,10,237,117,10,249,3.0,13.0,4,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
67,M Riazullah 67,QAT 2025,7,4,3.0,2.0,110,10,244,419,7,636,3.0,3.0,4,1.0,0.0,,,,,,,0.9590909090909091,1.05,1.05,1.0,1.0
67,M Riazullah 67,Champions T20 cup 2024,18,1,5.0,3.0,71,10,96,72,3,54,7.0,10.0,4,1.0,0.0,,,,,,,0.8863636363636364,1.05,1.1,1.0,1.0
68,Shahbaz Javed,QAT 2025,1,1,1.0,4.0,274,10,544,91,10,186,17.0,32.0,7,1.0,0.0,,,,,No,,0.85,1.05,0.8500000000000001,1.0,1.0
68,Shahbaz Javed,QAT 2025,1,4,1.0,4.0,122,5,147,301,10,518,,,,0.0,0.0,,,,,No,,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0
68,Shahbaz Javed,QAT 2025,16,1,1.0,5.0,219,10,321,292,10,257,29.0,27.0,7,1.0,0.0,,,,,No,,0.9770482603815938,1.05,0.8,1.0,1.0
68,Shahbaz Javed,QAT 2025,16,3,1.0,5.0,203,10,390,131,4,162,11.0,40.0,7,1.0,0.0,,,,,No,,0.85,1.05,0.8,1.0,1.0
68,Shahbaz Javed,Champions T20 cup 2024,20,1,5.0,1.0,131,10,120,133,4,84,16.0,16.0,6,1.0,0.0,,,,,No,,0.9590909090909091,1.05,1.2,1.0,1.0
68,Shahbaz Javed,Cup 2024,1,2,5.0,2.0,273,3,270,306,8,300,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,1.15,1.0,1.0
68,Shahbaz Javed,Cup 2024,7,1,5.0,4.0,252,9,300,254,8,296,14.0,25.0,6,1.0,0.0,,,,,,,0.8524242424242424,1.0,1.05,1.0,1.0
68,Shahbaz Javed,Cup 2024,10,1,5.0,1.0,166,10,230,169,1,155,8.0,12.0,8,1.0,0.0,,,,,,,0.8782828282828282,1.0,1.2,1.0,1.0
68,Shahbaz Javed,Trophy 2024,8,1,3.0,9.0,379,10,476,293,10,485,51.0,69.0,7,1.0,0.0,,,,,,,0.8958498023715414,1.0,0.8,1.0,1.0
68,Shahbaz Javed,Trophy 2024,8,3,3.0,9.0,242,10,339,99,10,149,16.0,13.0,7,1.0,0.0,,,,,,,1.015034965034965,1.0,0.8,1.0,1.0
68,Shahbaz Javed,Trophy 2024,12,2,3.0,8.0,191,10,226,140,10,275,11.0,11.0,6,1.0,0.0,,,,,,,0.9590909090909091,1.0,0.8,1.0,1.0
68,Shahbaz Javed,Trophy 2024,12,4,3.0,8.0,103,0,82,152,10,282,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.8,1.0,1.0
68,Shahbaz Javed,Trophy 2024,16,2,3.0,4.0,145,10,235,80,10,205,9.0,19.0,6,1.0,0.0,,,,,,,0.85,1.0,0.95,1.0,1.0
68,Shahbaz Javed,Trophy 2024,16,4,3.0,4.0,149,10,250,266,10,647,1.0,3.0,6,1.0,0.0,,,,,,,0.85,1.0,0.95,1.0,1.0
68,Shahbaz Javed,Trophy 2024,17,1,3.0,1.0,238,10,332,325,10,513,0.0,1.0,6,1.0,0.0,,,,,,,0.85,1.0,1.1,1.0,1.0
68,Shahbaz Javed,Trophy 2024,17,3,3.0,1.0,329,10,494,248,3,254,18.0,31.0,6,1.0,0.0,,,,,,,0.8574291300097752,1.0,1.1,1.0,1.0
69,Ghazi Ghori,National T-20 2025,4,2,3.0,5.0,142,0,84,141,7,120,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.9,1.0,1.0
69,Ghazi Ghori,National T-20 2025,10,2,3.0,4.0,140,3,100,138,9,120,5.0,12.0,3,1.0,0.0,,,,,,,0.85,1.05,0.95,1.0,1.0
69,Ghazi Ghori,National T-20 2025,23,1,3.0,2.0,183,3,120,167,9,120,17.0,18.0,3,1.0,0.0,,,,,,,0.9456228956228956,1.05,1.05,1.0,1.0
69,Ghazi Ghori,National T-20 2025,30,2,3.0,1.0,138,9,120,146,8,120,5.0,4.0,3,1.0,0.0,,,,,,,1.0196969696969695,1.05,1.1,1.0,1.0
69,Ghazi Ghori,QAT 2025,4,2,4.0,2.0,466,10,764,546,10,769,75.0,72.0,7,1.0,0.0,,,,,No,,0.9691919191919192,1.05,1.1,1.0,1.0
69,Ghazi Ghori,QAT 2025,4,,4.0,2.0,Na,Na,Na,360,3,462,,,,0.0,0.0,,,,,No,,0.9833333333333333,1.05,1.1,1.0,1.0
69,Ghazi Ghori,QAT 2025,14,2,4.0,5.0,170,10,330,260,10,468,42.0,60.0,7,1.0,0.0,,,,,No,,0.8863636363636364,1.05,0.95,1.0,1.0
69,Ghazi Ghori,QAT 2025,14,4,4.0,5.0,216,7,255,125,10,306,68.0,67.0,6,1.0,0.0,,,,,No,,0.9627091813658978,1.05,0.95,1.0,1.0
69,Ghazi Ghori,Champions T20 cup 2024,3,1,5.0,4.0,160,8,120,161,2,96,27.0,16.0,6,1.0,0.0,,,,,No,,1.1257575757575757,1.05,1.05,1.0,1.0
69,Ghazi Ghori,Champions T20 cup 2024,15,1,5.0,2.0,139,8,120,140,2,85,4.0,4.0,8,1.0,0.0,,,,,No,,0.9590909090909091,1.05,1.15,1.0,1.0
69,Ghazi Ghori,Champions T20 cup 2024,18,1,5.0,3.0,71,10,96,72,3,54,1.0,8.0,6,1.0,0.0,,,,,No,,0.85,1.05,1.1,1.0,1.0
69,Ghazi Ghori,One Day cup 2024,1,2,2.0,4.0,113,1,30,111,10,228,,,,0.0,0.0,,,,,No,,0.9833333333333333,1.0,0.9,1.0,1.0
69,Ghazi Ghori,One Day cup 2024,10,2,2.0,1.0,344,8,282,379,4,300,11.0,11.0,10,1.0,0.0,,,,,No,,0.9590909090909091,1.0,1.05,1.0,1.0
69,Ghazi Ghori,One Day cup 2024,5,2,2.0,3.0,276,8,251,275,9,252,27.0,23.0,6,1.0,0.0,,,,,No,,1.0012516469038208,1.0,0.95,1.0,1.0
69,Ghazi Ghori,One Day cup 2024,18,1,2.0,1.0,342,9,300,271,10,257,18.0,16.0,7,1.0,0.0,,,,,No,,0.9893939393939394,1.0,1.05,1.0,1.0
69,Ghazi Ghori,One Day cup 2024,19,2,2.0,2.0,169,3,262,165,10,225,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,1.0,1.0,1.0
69,Ghazi Ghori,Trophy cup 2024,6,2,2.0,1.0,414,9,589,93,10,259,36.0,44.0,7,0.0,0.0,,,,,No,,0.9150137741046832,1.0,1.05,1.0,1.0
69,Ghazi Ghori,Trophy cup 2024,6,,2.0,1.0,,,,215,10,405,,,,0.0,0.0,,,,,No,,0.9833333333333333,1.0,1.05,1.0,1.0
69,Ghazi Ghori,Trophy cup 2024,9,2,2.0,7.0,300,10,459,242,10,440,83.0,128.0,6,0.0,0.0,,,,,No,,0.8738636363636363,1.0,0.8,1.0,1.0
69,Ghazi Ghori,Trophy cup 2024,9,4,2.0,7.0,85,3,89,139,10,315,10.0,10.0,5,0.0,0.0,,,,,No,,0.9590909090909091,1.0,0.8,1.0,1.0
69,Ghazi Ghori,Trophy cup 2024,15,2,2.0,5.0,347,10,617,250,10,473,47.0,89.0,7,1.0,0.0,,,,,No,,0.85,1.0,0.8500000000000001,1.0,1.0
69,Ghazi Ghori,Trophy cup 2024,15,4,2.0,5.0,148,9,247,241,10,448,5.0,8.0,6,1.0,0.0,,,,,No,,0.8681818181818182,1.0,0.8500000000000001,1.0,1.0
69,Ghazi Ghori,Trophy cup 2024,19,2,2.0,8.0,155,10,278,126,10,240,0.0,3.0,7,1.0,0.0,,,,,No,,0.85,1.0,0.8,1.0,1.0
69,Ghazi Ghori,Trophy cup 2024,19,4,2.0,8.0,295,6,599,321,10,519,32.0,30.0,7,0.0,0.0,,,,,No,,0.9752525252525253,1.0,0.8,1.0,1.0
69,Ghazi Ghori,Trophy cup 2024,23,1,2.0,9.0,415,10,670,275,10,493,59.0,89.0,7,1.0,0.0,,,,,No,,0.8773748723186925,1.0,0.8,1.0,1.0
69,Ghazi Ghori,Trophy cup 2024,23,3,2.0,9.0,221,3,246,197,10,295,14.0,17.0,4,1.0,0.0,,,,,No,,0.9163101604278074,1.0,0.8,1.0,1.0
69,Ghazi Ghori,Trophy cup 2024,30,1,2.0,3.0,233,10,331,204,10,294,77.0,93.0,4,1.0,0.0,,,,,No,,0.9173835125448029,1.0,0.95,1.0,1.0
69,Ghazi Ghori,Trophy cup 2024,30,3,2.0,3.0,123,10,148,153,5,195,0.0,2.0,4,1.0,0.0,,,,,No,,0.85,1.0,0.95,1.0,1.0
69,Ghazi Ghori,Trophy cup 2024,35,1,2.0,6.0,119,10,194,150,10,292,1.0,6.0,7,1.0,0.0,,,,,No,,0.85,1.0,0.8,1.0,1.0
69,Ghazi Ghori,Trophy cup 2024,35,3,2.0,6.0,568,9,918,384,3,652,3.0,14.0,6,1.0,0.0,,,,,No,,0.85,1.0,0.8,1.0,1.0
69,Ghazi Ghori,Trophy cup 2024,37,1,2.0,1.0,205,10,324,317,10,536,14.0,26.0,7,1.0,0.0,,,,,No,,0.85,1.0,1.05,1.0,1.0
69,Ghazi Ghori,Trophy cup 2024,37,3,2.0,1.0,264,10,458,154,7,241,23.0,27.0,7,1.0,0.0,,,,,No,,0.9231762065095398,1.0,1.05,1.0,1.0
70,Shayan Sheikh Champions,National T-20 2025,16,1,3.0,5.0,184,7,120,116,6,120,0.0,1.0,8,1.0,1.0,18,1,18,0,7,,0.85,1.05,0.9,1.0,1.1
70,Shayan Sheikh Champions,National T-20 2025,19,1,3.0,4.0,166,4,120,130,10,117,,,,0.0,1.0,24,0,20,0,0,,0.9833333333333333,1.05,0.95,1.0,1.1
70,Shayan Sheikh Champions,National T-20 2025,31,1,3.0,2.0,118,9,120,119,3,103,0.0,1.0,8,1.0,1.0,25,0,21,0,0,,0.85,1.05,1.05,1.0,1.1
70,Shayan Sheikh Champions,QAT 2025,7,1,2.0,3.0,117,10,249,100,10,237,2.0,18.0,8,1.0,1.0,48,3,19,2,"6,7,8",,0.85,1.05,0.95,1.0,1.1
70,Shayan Sheikh Champions,QAT 2025,7,3,2.0,3.0,419,7,636,110,10,244,0.0,6.0,8,1.0,1.0,66,1,32,1,5,,0.85,1.05,0.95,1.0,1.1
70,Shayan Sheikh Champions,QAT 2025,15,2,2.0,6.0,343,10,555,140,10,253,1.0,23.0,8,1.0,1.0,12,1,5,0,7,,0.85,1.05,0.8,1.0,1.1
70,Shayan Sheikh Champions,QAT 2025,15,,2.0,6.0,,,,96,10,126,,,,0.0,1.0,5,3,1,0,"8,9,11",,0.9833333333333333,1.05,0.8,1.0,1.1
70,Shayan Sheikh Champions,QAT 2025,23,1,2.0,1.0,167,10,286,240,10,390,43.0,40.0,8,1.0,1.0,48,0,25,2,0,,0.9772727272727273,1.05,1.05,1.0,1.1
70,Shayan Sheikh Champions,QAT 2025,23,3,2.0,1.0,155,10,296,113,5,152,20.0,26.0,8,1.0,1.0,,,,,,,0.9031468531468532,1.05,1.05,1.0,1.1
70,Shayan Sheikh Champions,QAT 2025,41,2,2.0,4.0,153,10,299,202,10,287,24.0,83.0,8,1.0,1.0,18,0,10,0,0,,0.85,1.05,0.9,1.0,1.1
70,Shayan Sheikh Champions,QAT 2025,41,4,2.0,4.0,148,10,245,346,10,445,0.0,5.0,6,1.0,1.0,54,0,37,0,0,,0.85,1.05,0.9,1.0,1.1
70,Shayan Sheikh Champions,Champions T20 cup 2024,3,1,5.0,4.0,160,8,120,161,2,96,20.0,12.0,8,1.0,1.0,18,0,27,0,0,,1.1207070707070708,1.05,1.05,1.0,1.1
70,Shayan Sheikh Champions,Champions T20 cup 2024,5,1,5.0,2.0,128,9,120,132,8,113,1.0,3.0,8,1.0,1.0,18,0,27,0,0,,0.85,1.05,1.15,1.0,1.1
70,Shayan Sheikh Champions,Champions T20 cup 2024,13,1,5.0,4.0,106,9,120,109,4,90,7.0,9.0,8,1.0,1.0,12,0,18,0,0,,0.9052188552188551,1.05,1.05,1.0,1.1
70,Shayan Sheikh Champions,Champions T20 cup 2024,15,1,5.0,2.0,139,8,120,140,2,85,1.0,1.0,9,0.0,1.0,18,2,16,0,"1,3",,0.9590909090909091,1.05,1.15,1.0,1.1
70,Shayan Sheikh Champions,Champions T20 cup 2024,18,1,5.0,3.0,71,10,96,72,3,54,0.0,1.0,9,1.0,1.0,,,,,,,0.85,1.05,1.1,1.0,1.1
71,M Rameez Jr. 71,Champions T20 cup 2024,8,2,5.0,3.0,159,10,118,194,5,120,0.0,2.0,11,1.0,0.0,6,0,13,0,0,,0.85,1.05,1.1,1.0,1.0
71,M Rameez Jr. 71,Champions T20 cup 2024,9,2,5.0,1.0,185,9,120,190,4,120,3.0,4.0,9,0.0,0.0,25,2,29,0,"1,3",,0.8984848484848484,1.05,1.2,1.0,1.0
71,M Rameez Jr. 71,Champions T20 cup 2024,18,1,5.0,3.0,71,10,96,72,3,54,11.0,18.0,10,1.0,0.0,,,,,,,0.8648148148148148,1.05,1.1,1.0,1.0
71,M Rameez Jr. 71,Champions T20 cup 2024,20,1,5.0,1.0,131,10,120,133,4,84,1.0,2.0,10,1.0,0.0,24,2,29,0,"1,5",,0.85,1.05,1.2,1.0,1.0
