Player ID,Match ID,Innings Number,Team standing,Opposition standing,Total Runs Made by Own Team,Total Wickets Lost by Own Team,Total Balls Played by Own Team,Total Runs Made by Opposition Team,Total Wickets Lost by Opposition Team,Total Balls Played by Opposition Team,Runs made,Balls consumed,Batting position,Dismissed,Special Batting Talent,Balls bowled,Wickets taken,Maidens bowled,Batters Dismissed,Special Bowling Talent,Tournament
50,12,1.0,,,215,4,120,81,10,107,35.0,26.0,3,yes,no,,,,,No,National T20 2025
50,28,2.0,,,88,0,71,86,7,120,,,DNB,DNB,no,,,,,No,National T20 2025
50,33,1.0,,,130,5,120,131,4,107,59.0,49.0,3,yes,no,,,,,No,National T20 2025
50,23,2.0,,,240,10,390,167,10,286,1.0,3.0,6,yes,No,,,,,No,QAT 2025
50,23,4.0,,,113,5,152,155,10,296,42.0,32.0,6,yes,No,,,,,No,QAT 2025
50,35,2.0,,,227,10,312,174,10,322,1.0,4.0,7,yes,No,,,,,No,QAT 2025
50,48,2.0,,,639,10,919,465,10,717,19.0,21.0,5,yes,No,,,,,No,QAT 2025
50,3,2.0,,,278,10,282,328,10,298,16.0,22.0,3,yes,No,,,,,No,Champions One Day cup 2024-25
50,10,1.0,,,326,10,297,310,8,300,52.0,50.0,3,yes,No,,,,,No,Champions One Day cup 2024-25
50,5,1.0,,,128,9,120,132,8,113,40.0,33.0,3,yes,No,,,,,No,Champions T0 cup 2024-25
50,13,1.0,,,106,9,120,109,4,90,19.0,21.0,6,yes,No,,,,,No,Champions T0 cup 2024-25
50,2,2.0,,,239,2,231,238,10,300,45.0,41.0,2,Yes,,,,,,No,President cup 2024-25
50,6,2.0,,,246,6,228,312,4,300,116.0,101.0,2,Yes,,,,,,No,President cup 2024-25
50,3,1.0,,,268,10,501,151,10,300,13.0,24.0,2,yes,No,,,,,No,President Trophy 2024-25
50,3,3.0,,,313,7,466,140,10,243,125.0,181.0,2,yes,No,,,,,No,President Trophy 2024-25
49,11,2.0,,,148,7,117,147.0,8.0,120.0,10,12,Opner,yes,No,,,,,No,National T20 2025
49,17,2.0,,,110,3,86,107.0,10.0,109.0,37,31,Opner,yes,No,,,,,No,National T20 2025
49,27,2.0,,,143,2,87,137.0,6.0,120.0,30,27,Opner,yes,No,,,,,No,National T20 2025
49,36,2.0,,,151,10,113,184.0,10.0,120.0,0,4,Opner,yes,No,,,,,No,National T20 2025
49,13,2.0,,,439,10,802,263.0,10.0,453.0,26,41,Opner,yes,No,,,,,No,QAT 2025
49,13,4.0,,,37,0,35,212.0,10.0,467.0,32*,33,Opner,No,No,,,,,No,QAT 2025
49,48,1.0,,,465,10,717,639.0,10.0,919.0,16,15,Opner,yes,No,,,,,No,QAT 2025
49,48,3.0,,,260,6,402,,,,0,3,Opner,yes,No,,,,,No,QAT 2025
49,49,2.0,,,245,10,510,258.0,10.0,481.0,55,127,Opner,yes,No,,,,,No,QAT 2025
49,49,4.0,,,176,9,278,159.0,10.0,360.0,18,22,3,yes,No,,,,,No,QAT 2025
49,3,2.0,,,278,10,282,328.0,10.0,298.0,39,30,Opner,yes,No,,,,,No,Champions One Day cup 2024-25
49,6,2.0,,,192,10,263,284.0,9.0,300.0,0,12,Opner,yes,No,,,,,No,Champions One Day cup 2024-25
49,7,2.0,,,97,10,150,271.0,7.0,300.0,0,2,Opner,yes,No,,,,,No,Champions One Day cup 2024-25
49,10,1.0,,,326,10,297,310.0,8.0,300.0,47,41,Opner,yes,No,,,,,No,Champions One Day cup 2024-25
49,3,1.0,,,160,8,120,161.0,2.0,96.0,37,32,Opner,yes,No,,,,,No,Champions T0 cup 2024-25
49,9,2.0,,,185,9,120,190.0,4.0,120.0,24,19,3,yes,No,,,,,No,Champions T0 cup 2024-25
49,13,1.0,,,106,9,120,109.0,4.0,90.0,0,3,3,yes,No,,,,,No,Champions T0 cup 2024-25
49,25,1.0,,,270,10,503,435.0,10.0,702.0,13,17,2,yes,NO,,,,,No,President Trophy 2025
49,25,3.0,,,340,10,519,176.0,5.0,212.0,10,23,1,yes,NO,,,,,No,President Trophy 2025
49,33,1.0,,,346,10,617,147.0,10.0,419.0,7,17,2,yes,NO,,,,,No,President Trophy 2025
49,33,4.0,,,110,3,96,306.0,10.0,453.0,9,9,1,yes,NO,,,,,No,President Trophy 2025
71,8,2.0,,,159,10,118,194,5,120,0.0,2.0,11,yes,No,6.0,0.0,0.0,0,No,Champions T20 cup 2024-25
71,9,2.0,,,185,9,120,190,4,120,3.0,4.0,9,No,No,25.0,2.0,0.0,"1,3",No,Champions T20 cup 2024-25
71,18,1.0,,,71,10,96,72,3,54,11.0,18.0,10,yes,No,,,,,No,Champions T20 cup 2024-25
71,20,1.0,,,131,10,120,133,4,84,1.0,2.0,10,yes,No,24.0,2.0,0.0,"1,5",No,Champions T20 cup 2024-25
71,14,1.0,,,178,10,232,182,5,199,3.0,18.0,10,Yes,No,55.0,3.0,0.0,"2,3,4",No,President cup 2024-25
71,8,1.0,,,379,10,476,293,10,485,0.0,6.0,9,yes,No,114.0,3.0,2.0,"4,6,7",No,President Trophy 2024-25
71,8,3.0,,,242,10,339,99,10,149,50.0,45.0,8,yes,No,17.0,1.0,0.0,9,No,President Trophy 2024-25
71,12,2.0,,,191,10,226,140,10,275,19.0,20.0,8,yes,No,24.0,0.0,0.0,0,No,President Trophy 2024-25
71,12,4.0,,,103,0,82,152,10,282,,,DNB,DNB,No,12.0,0.0,0.0,0,No,President Trophy 2024-25
71,17,1.0,,,238,10,332,325,10,513,21.0,42.0,9,yes,No,162.0,6.0,2.0,"1,5,6,7,8,9",No,President Trophy 2024-25
71,17,3.0,,,329,10,494,248,3,254,15.0,32.0,9,yes,No,84.0,2.0,0.0,"2,3",No,President Trophy 2024-25
71,24,1.0,,,406,10,583,499,10,826,14.0,30.0,9,No,No,204.0,5.0,2.0,"1,2,3,6,9",No,President Trophy 2024-25
71,24,3.0,,,288,10,608,31,1,54,3.0,31.0,8,yes,No,,,,,No,President Trophy 2024-25
71,25,2.0,,,435,10,702,270,10,503,0.0,4.0,8,yes,No,102.0,1.0,1.0,8,No,President Trophy 2024-25
71,25,4.0,,,176,5,212,340,10,519,7.0,8.0,7,No,No,168.0,3.0,3.0,"4,5,6",No,President Trophy 2024-25
67,7,2.0,,,100,10,237,117,10,249,3,13,4,yes,No,,,,,No,Qat 2024-25
67,7,4.0,,,110,10,244,419,7,636,3,3,4,yes,No,,,,,No,Qat 2024-25
67,18,1.0,,,71,10,96,72,3,54,7,10,4,yes,No,,,,,No,Champions T20 cup 2024-25
36,1,2.0,,,91,10,186,274,10,544,4,23,2,YES,,,,,,,QAT
36,1,3.0,,,301,10,518,122,5,147,0,1,1,YES,,,,,,,QAT
36,13,2.0,,,189,10,257,405,10,602,28,78,2,YES,,,,,,,QAT
36,13,4.0,,,285,10,602,203,10,296,16,64,2,YES,,,,,,,QAT
36,26,2.0,,,230,10,288,96,10,135,17,69,2,YES,,,,,,,QAT
36,4,2.0,,,414,9,589,93,10,259,47,126,3,YES,,,,,,,President's Trophy
36,10,2.0,,,300,10,459,242,10,440,0,1,3,YES,,,,,,,President's Trophy
36,10,4.0,,,85,3,89,139,10,315,28,32,3,YES,,,,,,,President's Trophy
36,14,2.0,,,247,10,615,250,10,473,0,1,1,YES,,,,,,,President's Trophy
36,14,4.0,,,148,9,248,241,10,466,2,6,1,YES,,,,,,,President's Trophy
41,1,1.0,,,311,10,501,267,10,550,84,151,4,yes,no,,,,,No,Qat 2024-25
41,1,3.0,,,252,10,406,175,10,366,112,192,4,yes,no,,,,,No,Qat 2024-25
41,16,2.0,,,292,10,257,219,10,321,90,118,4,yes,no,,,,,No,Qat 2024-25
41,16,4.0,,,131,4,162,203,10,390,2*,1,6,No,no,,,,,No,Qat 2024-25
41,3,1.0,,,160,8,120,161,2,96,34,27,5,yes,No,,,,,No,Champions T20 cup 2024-25
41,5,1.0,,,128,9,120,132,8,113,9,11,6,yes,No,,,,,No,Champions T20 cup 2024-25
41,8,2.0,,,159,10,118,194,5,120,13,11,7,yes,No,,,,,No,Champions T20 cup 2024-25
41,15,2.0,,,224,8,258,220,10,265,23,29,3,Yes,,,,,,,President Cup 2024-25
13,23,1.0,1,R 6,451,10,601,107,7,204,2,9.0,10.0,YES,,84,2,6,"3,6",,QAT
13,34,2.0,1,R 3,263,10,486,439,7,601,1,8.0,10.0,YES,,174,4,3,"1,2,3,8",,QAT
13,45,2.0,R 1,R 4,297,10,593,171,10,286,2,7.0,10.0,NO,,112,4,2,"1,5,6,7",,QAT
13,45,4.0,R 1,R 4,99,2,113,224,10,366,DNB,,,,,156,5,3,"1,2,4,7,11",,QAT
13,46,2.0,1,2,410,10,799,171,10,270,16,39.0,9.0,YES,,97,4,7,"2,7,9,10",,QAT
13,2,1.0,3,4,336,5,300,203,10,337,DNB,,,,,36,2,0,"1,3",,Champions One Day
13,4,2.0,3,1,105,10,142,231,10,270,0,3.0,11.0,NO,,48,1,0,2,,Champions One Day
13,7,1.0,3,5,271,7,300,97,10,150,DNB,,,,,24,0,0,,,Champions One Day
13,9,2.0,3,1,324,10,297,344,7,300,0,1.0,11.0,YSE,,42,0,0,,,Champions One Day
13,2,1.0,1,4,216,3,120,181,10,115,DNB,,,,,24,3,0,"2,8,9",,Champions T20
13,4,1.0,1,3,162,5,120,150,7,120,DNB,,,,,24,1,0,1,,Champions T20
13,7,2.0,1,2,167,5,120,170,6,120,DNB,,,,,24,0,0,,,Champions T20
13,9,1.0,1,5,190,4,120,185,9,120,DNB,,,,,24,2,0,"4,8",,Champions T20
13,11,2.0,1,4,170,4,120,168,7,120,DNB,,,,,24,4,0,"1,4,7,8",,Champions T20
13,33,1.0,7,9,346,10,617,147,10,419,10,85.0,10.0,YES,,102,4,4,"1,4,7,9",,President's Trophy Grade-I
13,33,4.0,7,9,110,3,96,306,10,453,DNB,,,,,126,3,4,"4,5,6",,President's Trophy Grade-I
13,2,1.0,2,5,306,8,300,273,3,270,2,2.0,10.0,NO,,42,1,0,2,,President's Cup One-Day
13,5,2.0,2,3,351,10,287,351,292,10,2,3.0,10.0,YES,,58,5,2,"2,5,8,10,11",,President's Cup One-Day
13,12,1.0,2,1,249,9,270,156,9,215,7,8.0,10.0,NO,,36,0,0,,,President's Cup One-Day
13,16,2.0,2,4,252,4,222,248,10,266,DNB,,,,,50,3,0,"1,7,10",,President's Cup One-Day
12,,,,,,,,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,,,,
15,14,1.0,R 1,R 2,301,10,177,279,10,521,34,43,7,YES,,,,,,,QAT
15,14,3.0,R 1,R 2,321,10,454,162,10,3589,32,41,8,YES,,,,,,,QAT
15,19,2.0,R 6,R 5,213,10,377,171,10,322,0,1,7,YES,,,,,,,QAT
15,31,2.0,R 1,R 3,251,10,419,292,10,555,28,29,7,YES,,,,,,,QAT
15,43,1.0,R 1,R 3,293,10,614,348,10,529,62,138,7,YES,,,,,,,QAT
15,43,3.0,R 1,R 3,195,10,318,214,10,387,4,2,6,YES,,,,,,,QAT
15,47,1.0,T 2,T 3,332,10,494,217,10,339,45,68,7,YES,,,,,,,QAT
15,47,3.0,T 2,T 3,141,10,240,131,10,141,0,9,7,YES,,,,,,,QAT
15,2,1.0,3,4,336,5,300,203,10,337,55,36,5,YES,,,,,,,Champions One Day
15,4,2.0,3,1,105,10,142,231,10,270,3,7,5,YES,,,,,,,Champions One Day
15,7,1.0,3,5,271,7,300,97,10,150,6,15,5,YES,,,,,,,Champions One Day
15,9,2.0,3,1,324,10,297,344,7,300,19,14,1,YES,,,,,,,Champions One Day
15,12,2.0,3,4,251,10,297,263,9,300,30,42,7,YES,,,,,,,Champions One Day
15,2,1.0,1,4,216,3,120,181,10,115,55,37,3,YES,,,,,,,Champions T20
15,4,1.0,1,3,162,5,120,150,7,120,25,18,4,YES,,,,,,,Champions T20
15,7,2.0,1,2,167,5,120,170,6,120,22,16,3,YES,,,,,,,Champions T20
15,9,1.0,1,5,190,4,120,185,9,120,7,6,3,YES,,,,,,,Champions T20
15,11,2.0,1,4,170,4,120,168,7,120,61,35,3,YES,,,,,,,Champions T20
15,14,1.0,1,3,168,10,120,169,7,114,7,9,3,YES,,,,,,,Champions T20
15,17,1.0,1,2,147,9,120,118,10,111,19,11,3,YES,,,,,,,Champions T20
15,20,2.0,1,5,133,4,84,131,10,120,52,30,3,NO,,,,,,,Champions T20
15,22,1.0,1,2,199,5,120,124,10,115,21,15,3,YES,,,,,,,Champions T20
15,23,2.0,9,2,275,10,493,415,10,670,41,71,7,YES,,,,,,,President's Trophy Grade-I
15,23,4.0,9,2,197,10,295,221,3,246,0,7,7,YES,,,,,,,President's Trophy Grade-I
15,31,2.0,9,6,199,10,376,353,10,596,16,39,7,YES,,,,,,,President's Trophy Grade-I
15,31,4.0,9,6,277,6,636,335,5,494,18,47,7,NO,,,,,,,President's Trophy Grade-I
15,33,2.0,9,7,147,10,419,346,10,617,16,34,7,YES,,,,,,,President's Trophy Grade-I
15,33,4.0,9,7,306,10,453,110,3,96,55,73,7,NO,,,,,,,President's Trophy Grade-I
62,7,2.0,,,120,8,120,199.0,4.0,120.0,1.0,2.0,7,yes,NO,25.0,2.0,0.0,"3,4",No,National T20 2025
62,18,2.0,,,131,3,89,127.0,10.0,117.0,,,DNB,DNB,No,26.0,0.0,0.0,0,no,National T20 2025
62,22,2.0,,,127,10,104,218.0,3.0,120.0,14.0,10.0,8,yes,No,26.0,0.0,0.0,0,no,National T20 2025
62,35,1.0,,,93,10,129,194.0,10.0,372.0,5.0,7.0,7,yes,No,12.0,0.0,0.0,0,No,QAT 2025
62,35,3.0,,,99,10,187,,,,20.0,17.0,8,yes,No,,,,,No,QAT 2025
62,3,2.0,,,278,10,282,328.0,10.0,298.0,1.0,3.0,9,yes,No,54.0,0.0,0.0,0,No,Champions One Day cup 2024-25
25,27,2.0,,,,,,,,,,,,,,,,,,,National T20
28,5,1.0,,,104,10,111,105,7,79,,,,YES,,,,,DNB,,National
28,15,2.0,,,183,10,116,207,3,120,,,,YES,,,,,DNB,,National
29,5,2.0,,,,,,,,,,,,YES,,,,,DNB,,QAT
29,5,4.0,,,,,,,,,,,,YES,,,,,DNB,,QAT
29,10,2.0,,,,,,,,,,,,YES,,,,,,,QAT
29,2,2.0,,,,,,,,,,,,YES,,,,,,,President's Trophy
29,2,4.0,,,,,,,,,,,,YES,,,,,,,President's Trophy
29,6,2.0,,,,,,,,,,,,YES,,,,,,,President's Trophy
29,6,4.0,,,,,,,,,,,,YES,,,,,,,President's Trophy
29,24,2.0,,,,,,,,,,,,YES,,,,,,,President's Trophy
29,24,4.0,,,,,,,,,,,,YES,,,,,,,President's Trophy
29,32,1.0,,,,,,,,,,,,YES,,,,,,,President's Trophy
29,32,3.0,,,,,,,,,,,,YES,,,,,,,President's Trophy
29,35,2.0,,,,,,,,,,,,YES,,,,,,,President's Trophy
29,35,4.0,,,,,,,,,,,,YES,,,,,,,President's Trophy
30,7,2.0,,,,8,120,,4,120,,,,YES,,,,,DNB,,National
30,18,2.0,,,,3,89,,10,117,,,,YES,,,,,DNB,,National
30,23,2.0,,,,3,120,,10,104,,,,YES,,,,,DNB,,National
30,6,2.0,,,,10,433,,10,389,,,,YES,,,,,,President's Trophy,
30,6,4.0,,,,3,268,,10,364,,,,YES,,,,,,President's Trophy,
30,10,1.0,,,,10,440,,10,459,,,,YES,,,,,,President's Trophy,
30,10,3.0,,,,10,315,,3,89,,,,YES,,,,,,President's Trophy,
30,15,1.0,,,,10,587,,10,491,,,,YES,,,,,,President's Trophy,
30,15,3.0,,,,10,290,,6,318,,,,YES,,,,,,President's Trophy,
30,18,2.0,,,,10,229,,10,706,,,,YES,,,,,,President's Trophy,
30,18,4.0,,,,10,518,,1,23,,,,YES,,,,,,President's Trophy,
30,23,2.0,,,,10,209,,10,262,,,,YES,,,,,,President's Trophy,
30,23,4.0,,,,10,354,,10,457,,,,YES,,,,,,President's Trophy,
30,27,1.0,,,,10,503,,10,702,,,,YES,,,,,,President's Trophy,
30,27,3.0,,,,10,519,,0,0,,,,YES,,,,,,President's Trophy,
30,34,1.0,,,,10,617,,10,419,,,,YES,,,,,,President's Trophy,
30,34,4.0,,,,3,96,,10,453,,,,YES,,,,,,President's Trophy,
31,6,2.0,,,,1,58,,10,110,,,,,,,,,,,National
31,13,2.0,,,,10,113,,5,120,,,,YES,,,,,,,National
31,24,2.0,,,,2,84,,8,120,,,,,,,,,,,National
31,31,2.0,,,,3,103,,9,120,,,,NO,,,,,,,National
31,36,1.0,,,,10,120,,10,113,,,,YES,,,,,,,National
31,38,1.0,,,,4,120,,7,120,,,,YES,,,,,,,National
31,39,2.0,,,,9,120,,1,96,,,,NO,,,,,,,National
31,3,2.0,,,,3,270,,8,300,,,,,,,,,,President's Cup,
31,5,1.0,,,,9,300,,8,296,,,,,,,,,,President's Cup,
31,10,1.0,,,,10,230,,1,155,,,,,,,,,,President's Cup,
31,13,1.0,,,,10,232,,5,199,,,,YES,,,,,,,President's Cup
33,9,1.0,,,546,10,4614,466,10,4584,58,63,8,No,,186,1,4,8,,QAT
54,6,2.0,,,98,1,58,97,10,110,,,DNB,DNB,yes,24.0,3.0,0.0,"2,4,6",yes,National T20 2025
54,15,2.0,,,134,10,113,171,5,120,36,28.0,5,yes,yes,24.0,1.0,0.0,3,yes,National T20 2025
54,23,2.0,,,102,2,84,100,8,120,,,DNB,DNB,yes,24.0,0.0,0.0,0,yes,National T20 2025
54,31,2.0,,,119,3,103,118,9,120,,,DNB,DNB,yes,13.0,0.0,0.0,0,yes,National T20 2025
54,36,1.0,,,184,10,120,151,10,113,10,6.0,4,yes,yes,,,,,yes,National T20 2025
54,38,1.0,,,166,4,120,161,7,120,14*,12.0,6,No,yes,24.0,1.0,0.0,1,yes,National T20 2025
54,39,2.0,,,111,1,96,110,9,120,,,DNB,DNB,yes,6.0,1.0,0.0,4,yes,National T20 2025
39,4,2.0,,,142,0,84,141,7,120,,,DNB,DNB,DNB,,,,,yes,National T20 2025
39,10,2.0,,,140,3,100,138,9,120,56*,30.0,5,No,yes,26.0,1.0,0.0,3,yes,National T20 2025
39,23,1.0,,,183,3,120,167,9,120,15,17.0,4,yes,yes,,,,,yes,National T20 2025
39,30,2.0,,,138,9,120,146,8,120,24,36.0,5,yes,yes,18.0,1.0,0.0,6,yes,National T20 2025
48,3,2.0,,,182,2,112,181,3,120,114*,59.0,Opner,NO,NO,,,,,No,National T20 2025
48,23,2.0,,,132,3,79,131,9,120,76,39.0,Opner,yes,NO,,,,,No,National T20 2025
48,25,2.0,,,132,3,79,131,9,120,76,39.0,Opner,yes,NO,,,,,No,National T20 2025
48,35,2.0,,,140,7,116,138,7,120,26,13.0,Opner,yes,NO,,,,,No,National T20 2025
48,37,1.0,,,243,3,120,187,8,120,148,72.0,Opner,yes,NO,,,,,No,National T20 2025
48,39,1.0,,,110,9,120,111,1,96,17,16.0,Opner,yes,NO,,,,,No,National T20 2025
75,1,2.0,0,0,186,10,209,347,6,300,20,15,1,YES,,DNB,DNB,DNB,DNB,,Champions One Day 2024-25
75,3,1.0,0,0,327,10,298,278,10,282,6,12,1,YES,,DNB,DNB,DNB,DNB,,Champions One Day 2024-25
75,5,1.0,0,0,283,10,281,199,10,212,10,20,1,YES,,DNB,DNB,DNB,DNB,,Champions One Day 2024-25
75,9,1.0,0,0,344,7,300,324,10,297,156,130,1,YES,,DNB,DNB,DNB,DNB,,Champions One Day 2024-25
75,11,2.0,0,0,143,3,142,137,10,215,33,36,1,YES,,DNB,DNB,DNB,DNB,,Champions One Day 2024-25
74,12,1.0,,,82,10,199,375.0,10.0,533.0,0,2.0,10,yes,No,109.0,3.0,0.0,"3,5,7",No,QAT 2025
74,12,3.0,,,149,10,277,,,,0,3.0,10,yes,No,,,,,No,QAT 2025
74,3,1.0,,,160,8,120,161.0,2.0,96.0,,,DNB,DNB,No,18.0,2.0,0.0,"2,3",No,Champions T20 cup 2024-25
74,5,1.0,,,128,9,120,132.0,8.0,113.0,3,4.0,11,yes,No,24.0,1.0,0.0,0,No,Champions T20 cup 2024-25
74,8,2.0,,,159,10,118,194.0,5.0,120.0,2*,3.0,10,No,No,27.0,1.0,0.0,6,No,Champions T20 cup 2024-25
74,9,2.0,,,185,9,120,190.0,4.0,120.0,6,3.0,10,yes,No,26.0,0.0,0.0,0,No,Champions T20 cup 2024-25
74,13,1.0,,,106,9,120,109.0,4.0,90.0,3*,4.0,10,No,No,6.0,0.0,0.0,0,No,Champions T20 cup 2024-25
65,5,1.0,,,391,10,607,535.0,8.0,953.0,19,30,4,yes,No,,,,,No,QAT 2025
65,5,3.0,,,156,10,303,13.0,0.0,17.0,54,63,4,yes,No,,,,,No,QAT 2025
65,16,2.0,,,448,10,620,170.0,10.0,313.0,35,55,4,yes,No,,,,,No,QAT 2025
65,29,2.0,,,343,10,556,187.0,10.0,350.0,38,68,4,yes,No,,,,,No,QAT 2025
65,3,1.0,,,160,8,120,161.0,2.0,96.0,7,5,3,yes,No,,,,,No,Champions T0 cup 2024-25
65,15,1.0,,,139,8,120,140.0,2.0,85.0,13,13,4,yes,No,,,,,No,Champions T0 cup 2024-25
65,18,1.0,,,71,10,96,72.0,3.0,54.0,9,12,3,yes,No,,,,,No,Champions T0 cup 2024-25
65,6,1.0,,,93,10,259,414.0,9.0,589.0,24,92,4,yes,No,,,,,NO,President Trophy 2024-25
65,6,3.0,,,215,10,405,,,,33,63,2,yes,No,,,,,NO,President Trophy 2024-25
65,10,1.0,,,335,10,513,479.0,883.0,10.0,29,44,4,yes,No,,,,,NO,President Trophy 2024-25
65,10,3.0,,,456,3,680,,,,50*,67,4,No,No,,,,,NO,President Trophy 2024-25
65,14,2.0,,,531,9,684,164.0,10.0,276.0,26,38,4,yes,No,,,,,NO,President Trophy 2024-25
65,17,2.0,,,325,10,513,238.0,10.0,332.0,8,6,4,yes,No,,,,,NO,President Trophy 2024-25
65,22,1.0,,,421,10,617,180.0,10.0,317.0,59*,84,7,No,No,,,,,NO,President Trophy 2024-25
65,22,3.0,,,112,10,274,355.0,7.0,728.0,2,6,7,yes,No,,,,,NO,President Trophy 2024-25
65,26,1.0,,,425,10,651,179.0,10.0,284.0,77,124,7,yes,No,,,,,NO,President Trophy 2024-25
65,29,2.0,,,273,10,271,278.0,10.0,557.0,36,64,4,yes,No,,,,,NO,President Trophy 2024-25
65,29,4.0,,,259,4,322,249.0,10.0,473.0,24,29,4,yes,No,,,,,NO,President Trophy 2024-25
60,17,1.0,,,107.0,10.0,109.0,110,3,86,5,9.0,11,yes,No,12,0,0,0,No,National T20 2025
60,25,2.0,,,93.0,10.0,104.0,167,7,120,5,7.0,11,yes,No,26,2,0,"2,5",No,National T20 2025
60,5,1.0,,,391.0,10.0,607.0,535,8,953,8,15.0,10,yes,No,215,4,5,"1,5,8,9",No,QAT 2025
60,16,2.0,,,448.0,10.0,620.0,170,10,313,0,10.0,10,yes,No,85,2,2,"3,6",No,QAT 2025
60,16,,,,,,,149,10,311,,,DNB,DNB,No,97,5,1,"1,2,5,7,10",No,QAT 2025
60,6,2.0,,,192.0,10.0,263.0,284,9,300,5,17.0,8,yes,yes,61,1,0,3,No,Champions One Day cup 2024-25
60,3,1.0,,,160.0,8.0,120.0,161,2,96,1,1.0,9,No,NO,18,0,0,0,No,Champions T20 cup 2024-25
60,5,1.0,,,128.0,9.0,120.0,132,8,113,7,7.0,9,yes,No,18,3,0,"1,3,4",No,Champions T20 cup 2024-25
60,8,2.0,,,159.0,10.0,118.0,194,5,120,0,1.0,9,yes,No,26,0,0,0,No,Champions T20 cup 2024-25
60,9,2.0,,,185.0,9.0,120.0,190,4,120,0,1.0,8,yes,No,24,0,0,0,No,Champions T20 cup 2024-25
60,13,1.0,,,106.0,9.0,120.0,109,4,90,4,8.0,9,yes,No,19,2,1,"1,3",No,Champions T20 cup 2024-25
60,15,1.0,,,139.0,8.0,120.0,140,2,85,,,DNB,DNB,No,13,0,0,0,No,Champions T20 cup 2024-25
60,1,2.0,,,273.0,3.0,270.0,306,8,300,,,DNB,DNB,DNB,49,0,0,0,,President Cup 2024-25
60,1,1.0,,,252.0,9.0,300.0,254,8,296,32,30.0,9,No,No,42,3,2,"2,4,8",,President Cup 2024-25
60,14,1.0,,,178.0,10.0,232.0,182,5,199,0,1.0,8,Yes,No,13,0,0,0,,President Cup 2024-25
60,16,2.0,,,145.0,10.0,235.0,80,10,205,0,5.0,8,yes,No,61,5,3,"3,6,7,8,9",No,President Trophy 2024-25
60,16,4.0,,,149.0,10.0,250.0,266,10,647,6,11.0,8,yes,No,134,3,6,"1,5,10",No,President Trophy 2024-25
60,24,1.0,,,406.0,10.0,583.0,499,10,826,5,13.0,11,yes,No,108,1,5,4,No,President Trophy 2024-25
60,24,3.0,,,288.0,10.0,608.0,31,1,54,1,4.0,10,yes,No,24,1,0,2,No,President Trophy 2024-25
60,25,2.0,,,435.0,10.0,702.0,270,10,503,19*,19.0,10,No,No,109,109,6,5,No,President Trophy 2024-25
60,25,4.0,,,176.0,5.0,212.0,340,10,519,,,DNB,DNB,No,86,0,1,0,No,President Trophy 2024-25
47,1,1.0,,,159.0,6.0,120.0,73,5,79,5*,2.0,11,No,Yes,0,0,0,0,yes,National T20 2025
47,8,2.0,,,135.0,4.0,105.0,132,7,120,,,DNB,DNB,yes,25,3,0,"1,2,3",yes,National T20 2025
47,15,1.0,,,171.0,5.0,120.0,134,10,113,20*,12.0,7,No,Yes,17,1,0,11,yes,National T20 2025
47,34,2.0,,,148.0,8.0,120.0,155,9,120,4,2.0,8,yes,yes,6,0,0,0,yes,National T20 2025
47,4,2.0,,,466.0,10.0,764.0,546,10,769,10,27.0,8,yes,yes,157,3,5,"6,7,11",yes,QAT 2025
47,14,2.0,,,170.0,10.0,330.0,260,10,468,4,12.0,9,yes,yes,109,1,4,1,yes,QAT 2025
47,24,1.0,,,145.0,10.0,228.0,198,10,243,21,11.0,8,yes,yes,84,4,0,"2,3,7,8",yes,QAT 2025
47,33,1.0,,,356.0,10.0,449.0,288,10,519,24,17.0,8,yes,yes,147,4,4,"3,4,7,11",yes,QAT 2025
47,45,2.0,,,214.0,10.0,382.0,248,10,435,36,51.0,7,yes,yes,121,2,6,"1,10",yes,QAT 2025
47,45,4.0,,,102.0,10.0,153.0,266,9,229,11,6.0,7,yes,yes,109,3,4,"3,5,6",yes,QAT 2025
47,3,1.0,,,160.0,8.0,120.0,161,2,96,10,7.0,7,yes,yes,25,0,0,0,yes,Champions T20 cup 2024-25
47,8,2.0,,,159.0,10.0,118.0,194,5,120,2,3.0,8,yes,yes,18,0,0,0,yes,Champions T20 cup 2024-25
47,3,2.0,,,113.0,1.0,69.0,111,10,228,,,DNB,DNB,No,49,3,2,"6,7,10",Yes,President Cup 2024-25
47,11,2.0,,,344.0,8.0,282.0,379,4,300,8,4.0,8,Yes,No,61,2,0,"1,5",Yes,President Cup 2024-25
47,12,2.0,,,276.0,8.0,251.0,275,9,252,7,11.0,8,Yes,No,44,2,0,"2,8",Yes,President Cup 2024-25
47,4,2.0,,,172.0,10.0,325.0,171,10,372,0,3.0,10,yes,yes,67,1,2,3,yes,President Trophy 2024-25
47,4,4.0,,,240.0,10.0,534.0,369,10,666,6,24.0,9,yes,yes,150,1,6,8,yes,President Trophy 2024-25
47,6,2.0,,,414.0,9.0,589.0,93,10,259,8,8.0,10,yes,yes,51,3,2,"3,7,11",yes,President Trophy 2024-25
47,6,,,,,,,215,10,405,,,DNB,DNB,yes,92,0,4,0,yes,President Trophy 2024-25
